百万円,前連結会計年度,当連結会計年度
売上高,"693,682","768,181"
売上原価,"582,602","652,129"
売上総利益,"111,079","116,051"
販売費及び一般管理費,,
販売手数料,"2,794","3,297"
保管費,"5,266","5,487"
発送費,"19,547","21,672"
広告宣伝費,"3,505","4,694"
貸倒引当金繰入差額,67,86
給料及び手当,"22,846","23,232"
賞与,"2,560","2,577"
賞与引当金繰入額,"2,023","1,822"
役員賞与引当金繰入額,317,348
退職給付費用,"1,192","1,242"
減価償却費,"1,779","1,786"
賃借料及び修繕費,"3,344","3,594"
旅費交通費及び通信費,"1,545","2,208"
その他,"17,209","19,510"
販売費及び一般管理費合計,"84,003","91,563"
営業利益,"27,076","24,488"
営業外収益,,
受取利息,170,193
受取配当金,786,813
為替差益,247,55
持分法による投資利益,"2,685","2,401"
助成金収入,"2,570","1,080"
雑収入,697,765
営業外収益合計,"7,157","5,309"
営業外費用,,
支払利息,"1,166","1,637"
訴訟損失引当金繰入額,285,－
雑支出,408,383
営業外費用合計,"1,860","2,021"
経常利益,"32,372","27,776"
－,9,－
税金等調整前当期純利益,"27,154","29,293"
法人税、住民税及び事業税,"8,199","7,887"
法人税等調整額,608,△624
法人税等合計,"8,807","7,262"
当期純利益,"18,347","22,030"
非支配株主に帰属する当期純利益,"1,072",797
親会社株主に帰属する当期純利益,"17,275","21,233"
－,10,－
当期純利益,"18,347","22,030"
その他の包括利益,,
その他有価証券評価差額金,"△1,776",△991
繰延ヘッジ損益,"1,166",△464
為替換算調整勘定,"6,662","11,560"
退職給付に係る調整額,△103,△532
持分法適用会社に対する持分相当額,"1,165",960
その他の包括利益合計,"7,114","10,533"
包括利益,"25,461","32,564"
（内訳）,,
親会社株主に係る包括利益,"24,405","31,709"
非支配株主に係る包括利益,"1,056",854
－,11,－
