百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"302,268","321,521"
売上原価,"237,446","254,515"
売上総利益,"64,821","67,006"
販売費及び一般管理費,"54,570","57,415"
営業利益,"10,250","9,590"
営業外収益,,
受取利息,180,168
受取配当金,601,505
為替差益,524,1
投資有価証券売却益,874,963
持分法による投資利益,601,931
助成金収入,40,519
雑収入,158,161
営業外収益合計,"2,979","3,252"
営業外費用,,
支払利息,"1,479","1,360"
雑支出,236,550
営業外費用合計,"1,715","1,910"
経常利益,"11,514","10,932"
特別利益,,
固定資産売却益,345,10
投資有価証券売却益,14,"1,454"
関係会社株式売却益,－,17
特別利益合計,359,"1,483"
特別損失,,
固定資産処分損,152,136
減損損失,－,321
投資有価証券売却損,4,－
投資有価証券評価損,46,78
関係会社株式売却損,－,9
特別退職金,170,49
災害による損失,854,－
特別損失合計,"1,229",595
税金等調整前四半期純利益,"10,644","11,819"
法人税、住民税及び事業税,"2,714","3,364"
法人税等調整額,"1,460","1,006"
法人税等合計,"4,174","4,371"
四半期純利益,"6,470","7,447"
非支配株主に帰属する四半期純利益,571,650
親会社株主に帰属する四半期純利益,"5,899","6,797"
－7－,,
,,
四半期純利益,"6,470","7,447"
その他の包括利益,,
その他有価証券評価差額金,"1,611","△3,150"
繰延ヘッジ損益,233,△238
為替換算調整勘定,"△1,210",△590
退職給付に係る調整額,223,△538
持分法適用会社に対する持分相当額,920,"△2,212"
その他の包括利益合計,"1,778","△6,731"
四半期包括利益,"8,248",716
（内訳）,,
親会社株主に係る四半期包括利益,"7,756",868
非支配株主に係る四半期包括利益,492,△152
－8－,,
,,
