百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"142,429","151,664"
売上原価,"112,237","119,095"
売上総利益,"30,192","32,569"
販売費及び一般管理費,"27,543","27,480"
営業利益,"2,648","5,089"
営業外収益,,
受取利息,141,92
受取配当金,226,218
為替差益,541,172
投資有価証券売却益,217,664
持分法による投資利益,153,528
助成金収入,375,36
雑収入,328,57
営業外収益合計,"1,984","1,769"
営業外費用,,
支払利息,851,758
雑支出,71,57
営業外費用合計,923,815
経常利益,"3,710","6,042"
特別利益,,
固定資産売却益,630,6
減損損失戻入益,368,－
投資有価証券売却益,172,12
特別利益合計,"1,171",19
特別損失,,
固定資産処分損,52,78
投資有価証券評価損,－,25
関係会社株式売却損,18,－
特別退職金,53,108
災害による損失,－,854
特別損失合計,123,"1,066"
税金等調整前四半期純利益,"4,757","4,995"
法人税、住民税及び事業税,"1,243","1,352"
法人税等調整額,619,895
法人税等合計,"1,863","2,247"
少数株主損益調整前四半期純利益,"2,894","2,747"
少数株主利益,199,251
四半期純利益,"2,694","2,495"
－7－,,
少数株主損益調整前四半期純利益,"2,894","2,747"
その他の包括利益,,
その他有価証券評価差額金,208,402
繰延ヘッジ損益,48,△32
為替換算調整勘定,240,"△1,123"
在外子会社の年金債務調整額,△250,－
退職給付に係る調整額,－,106
持分法適用会社に対する持分相当額,"1,861",920
その他の包括利益合計,"2,107",273
四半期包括利益,"5,002","3,020"
（内訳）,,
親会社株主に係る四半期包括利益,"4,939","2,924"
少数株主に係る四半期包括利益,62,96
－8－,,
