百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"468,821","516,321"
売上原価,"367,255","406,814"
売上総利益,"101,565","109,506"
販売費及び一般管理費,"82,851","88,915"
営業利益,"18,714","20,591"
営業外収益,,
受取利息,179,263
受取配当金,508,406
為替差益,－,357
投資有価証券売却益,489,－
持分法による投資利益,"2,495",910
助成金収入,337,79
雑収入,306,329
営業外収益合計,"4,316","2,346"
営業外費用,,
支払利息,"1,612","1,541"
為替差損,19,－
雑支出,679,59
営業外費用合計,"2,310","1,601"
経常利益,"20,720","21,336"
特別利益,,
固定資産売却益,83,295
投資有価証券売却益,51,"4,194"
関係会社株式売却益,－,161
負ののれん発生益,－,267
退職給付制度終了益,－,180
特別利益合計,134,"5,099"
特別損失,,
固定資産処分損,305,250
減損損失,－,253
投資有価証券評価損,197,3
関係会社株式売却損,17,338
災害による損失,295,633
特別損失合計,815,"1,478"
税金等調整前四半期純利益,"20,040","24,956"
法人税、住民税及び事業税,"4,390","7,519"
法人税等調整額,"2,493",345
法人税等合計,"6,884","7,865"
四半期純利益,"13,155","17,091"
非支配株主に帰属する四半期純利益,777,663
親会社株主に帰属する四半期純利益,"12,377","16,427"
－8－,,
四半期純利益,"13,155","17,091"
その他の包括利益,,
その他有価証券評価差額金,"1,390","2,547"
繰延ヘッジ損益,340,△365
為替換算調整勘定,"△6,877",△14
退職給付に係る調整額,475,232
持分法適用会社に対する持分相当額,"△1,818","1,749"
その他の包括利益合計,"△6,489","4,149"
四半期包括利益,"6,665","21,241"
（内訳）,,
親会社株主に係る四半期包括利益,"5,763","20,457"
非支配株主に係る四半期包括利益,902,783
－9－,,
