百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"321,521","303,760"
売上原価,"254,515","239,394"
売上総利益,"67,006","64,365"
販売費及び一般管理費,"57,415","54,553"
営業利益,"9,590","9,812"
営業外収益,,
受取利息,168,126
受取配当金,505,467
為替差益,1,－
投資有価証券売却益,963,346
持分法による投資利益,931,482
助成金収入,519,293
雑収入,161,205
営業外収益合計,"3,252","1,922"
営業外費用,,
支払利息,"1,360","1,103"
為替差損,－,896
雑支出,550,498
営業外費用合計,"1,910","2,498"
経常利益,"10,932","9,236"
特別利益,,
固定資産売却益,10,72
投資有価証券売却益,"1,454",31
関係会社株式売却益,17,－
特別利益合計,"1,483",103
特別損失,,
固定資産処分損,136,214
減損損失,321,－
投資有価証券評価損,78,371
関係会社株式売却損,9,17
特別退職金,49,－
災害による損失,－,293
特別損失合計,595,896
税金等調整前四半期純利益,"11,819","8,443"
法人税、住民税及び事業税,"3,364","2,721"
法人税等調整額,"1,006",789
法人税等合計,"4,371","3,511"
四半期純利益,"7,447","4,932"
非支配株主に帰属する四半期純利益,650,238
親会社株主に帰属する四半期純利益,"6,797","4,693"
－8－,,
,,
四半期純利益,"7,447","4,932"
その他の包括利益,,
その他有価証券評価差額金,"△3,150","△1,842"
繰延ヘッジ損益,△238,△226
為替換算調整勘定,△590,"△5,940"
退職給付に係る調整額,△538,402
持分法適用会社に対する持分相当額,"△2,212","△1,993"
その他の包括利益合計,"△6,731","△9,599"
四半期包括利益,716,"△4,667"
（内訳）,,
親会社株主に係る四半期包括利益,868,"△4,657"
非支配株主に係る四半期包括利益,△152,△9
－9－,,
,,
