百万円,前連結会計年度,当連結会計年度
売上高,"690,016","656,491"
売上原価,"556,218","529,314"
売上総利益,"133,797","127,176"
販売費及び一般管理費,,
販売手数料,"31,559","31,096"
保管費,"4,929","5,054"
発送費,"20,945","20,737"
広告宣伝費,"3,451","3,691"
貸倒引当金繰入差額,73,52
給料及び手当,"21,570","21,394"
賞与,"2,373","2,304"
賞与引当金繰入額,"1,534","1,592"
役員賞与引当金繰入額,281,195
退職給付費用,899,"1,436"
減価償却費,"2,070","1,836"
賃借料及び修繕費,"2,920","3,132"
旅費交通費及び通信費,"2,656","1,361"
その他,"15,695","15,211"
販売費及び一般管理費合計,"110,962","109,097"
営業利益,"22,834","18,079"
営業外収益,,
受取利息,235,196
受取配当金,800,697
為替差益,－,462
投資有価証券売却益,－,36
持分法による投資利益,"2,820","2,770"
助成金収入,687,"1,253"
雑収入,615,693
営業外収益合計,"5,161","6,110"
営業外費用,,
支払利息,"1,636","1,318"
為替差損,199,－
投資有価証券売却損,－,2
雑支出,352,118
営業外費用合計,"2,188","1,439"
経常利益,"25,807","22,750"
-,9,-
税金等調整前当期純利益,"22,662","22,561"
法人税、住民税及び事業税,"6,981","6,648"
法人税等調整額,393,707
法人税等合計,"7,374","7,356"
当期純利益,"15,287","15,205"
非支配株主に帰属する当期純利益,518,752
親会社株主に帰属する当期純利益,"14,768","14,452"
-,10,-
当期純利益,"15,287","15,205"
その他の包括利益,,
その他有価証券評価差額金,"△2,250","4,996"
繰延ヘッジ損益,△63,△261
為替換算調整勘定,"△1,450","△1,990"
退職給付に係る調整額,"△1,260","1,040"
持分法適用会社に対する持分相当額,△299,"1,019"
その他の包括利益合計,"△5,323","4,804"
包括利益,"9,963","20,009"
（内訳）,,
親会社株主に係る包括利益,"9,485","19,149"
非支配株主に係る包括利益,477,860
-,11,-
