百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"140,926","142,429"
売上原価,"109,664","112,237"
売上総利益,"31,261","30,192"
販売費及び一般管理費,"28,662","27,543"
営業利益,"2,599","2,648"
営業外収益,,
受取利息,225,141
受取配当金,172,226
為替差益,－,541
持分法による投資利益,218,153
助成金収入,－,375
雑収入,66,546
営業外収益合計,683,"1,984"
営業外費用,,
支払利息,978,851
為替差損,243,－
雑支出,446,71
営業外費用合計,"1,667",923
経常利益,"1,615","3,710"
特別利益,,
固定資産売却益,11,630
減損損失戻入益,－,368
投資有価証券売却益,－,172
特別利益合計,11,"1,171"
特別損失,,
固定資産処分損,107,52
投資有価証券評価損,111,－
関係会社株式売却損,－,18
特別退職金,－,53
特別損失合計,219,123
税金等調整前四半期純利益,"1,408","4,757"
法人税、住民税及び事業税,993,"1,243"
法人税等調整額,△9,619
法人税等合計,984,"1,863"
少数株主損益調整前四半期純利益,424,"2,894"
少数株主利益又は少数株主損失（△）,△330,199
四半期純利益,755,"2,694"
少数株主損益調整前四半期純利益,424,"2,894"
その他の包括利益,,
その他有価証券評価差額金,△963,208
繰延ヘッジ損益,△140,48
為替換算調整勘定,"2,668",240
在外子会社の年金債務調整額,△126,△250
持分法適用会社に対する持分相当額,"1,261","1,861"
その他の包括利益合計,"2,698","2,107"
四半期包括利益,"3,123","5,002"
（内訳）,,
親会社株主に係る四半期包括利益,"2,974","4,939"
少数株主に係る四半期包括利益,149,62
