百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"237,228","271,774"
売上原価,"182,225","210,153"
売上総利益,"55,002","61,621"
販売費及び一般管理費,"51,688","55,266"
営業利益,"3,314","6,355"
営業外収益,,
受取利息,272,260
受取配当金,387,503
持分法による投資利益,－,623
雑収入,340,320
営業外収益合計,"1,000","1,708"
営業外費用,,
支払利息,"1,724","1,895"
為替差損,"1,250",438
持分法による投資損失,366,－
雑支出,289,448
営業外費用合計,"3,631","2,782"
経常利益,684,"5,280"
特別利益,,
固定資産売却益,45,75
貸倒引当金戻入額,167,－
特別利益合計,212,75
特別損失,,
固定資産処分損,301,274
投資有価証券評価損,53,"1,059"
災害による損失,－,300
資産除去債務会計基準の適用に伴う影響額,387,－
特別損失合計,741,"1,634"
税金等調整前四半期純利益,155,"3,721"
法人税、住民税及び事業税,"1,426","1,802"
法人税等調整額,△296,170
法人税等合計,"1,129","1,972"
少数株主損益調整前四半期純利益又は少数株主損益,,
△974,"1,749",
調整前四半期純損失（△）,,
少数株主利益又は少数株主損失（△）,347,△324
四半期純利益又は四半期純損失（△）,"△1,321","2,073"
－6－,,
少数株主損益調整前四半期純利益又は少数株主損益,,
△974,"1,749",
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"△2,224",△95
繰延ヘッジ損益,△80,△185
為替換算調整勘定,"△2,889",△131
在外子会社の年金債務調整額,56,11
持分法適用会社に対する持分相当額,"△1,734","1,230"
その他の包括利益合計,"△6,873",830
四半期包括利益,"△7,847","2,579"
（内訳）,,
親会社株主に係る四半期包括利益,"△7,581","3,025"
少数株主に係る四半期包括利益,△266,△446
－7－,,
