百万円,前連結会計年度,当連結会計年度
売上高,"637,164","635,953"
売上原価,"504,406","501,371"
売上総利益,"132,758","134,581"
販売費及び一般管理費,,
販売手数料,"30,057","30,603"
保管費,"4,355","4,003"
発送費,"26,681","25,946"
広告宣伝費,"2,981","2,658"
貸倒引当金繰入差額,199,△148
給料及び手当,"20,448","19,898"
賞与,"2,355","2,666"
賞与引当金繰入額,"1,458","1,582"
役員賞与引当金繰入額,233,240
環境対策引当金繰入額,356,5
退職給付費用,967,"1,109"
減価償却費,"2,598","2,102"
賃借料及び修繕費,"2,245","2,317"
旅費交通費及び通信費,"2,675","2,714"
その他,"15,702","16,233"
販売費及び一般管理費合計,"113,315","111,934"
営業利益,"19,442","22,646"
営業外収益,,
受取利息,330,239
受取配当金,937,885
投資有価証券売却益,"1,170",832
持分法による投資利益,"2,126","2,965"
助成金収入,761,442
雑収入,503,604
営業外収益合計,"5,829","5,968"
営業外費用,,
支払利息,"2,652","2,172"
為替差損,500,254
投資有価証券売却損,405,880
雑支出,"1,017",422
営業外費用合計,"4,575","3,730"
経常利益,"20,696","24,884"
－10－,,
,,
税金等調整前当期純利益,"20,941","24,529"
法人税、住民税及び事業税,"6,341","5,993"
法人税等調整額,941,"2,940"
法人税等合計,"7,282","8,933"
当期純利益,"13,659","15,596"
非支配株主に帰属する当期純利益,"1,352","1,380"
親会社株主に帰属する当期純利益,"12,307","14,216"
－11－,,
,,
当期純利益,"13,659","15,596"
その他の包括利益,,
その他有価証券評価差額金,"△3,266","1,006"
繰延ヘッジ損益,△524,352
為替換算調整勘定,"△1,396","△1,931"
退職給付に係る調整額,157,333
持分法適用会社に対する持分相当額,"△2,599",△304
その他の包括利益合計,"△7,630",△543
包括利益,"6,029","15,052"
（内訳）,,
親会社株主に係る包括利益,"5,317","13,381"
非支配株主に係る包括利益,711,"1,670"
－12－,,
,,
