百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"526,828","497,200"
売上原価,"424,081","400,252"
売上総利益,"102,747","96,948"
販売費及び一般管理費,"83,679","81,888"
営業利益,"19,068","15,059"
営業外収益,,
受取利息,184,165
受取配当金,444,374
為替差益,28,98
投資有価証券売却益,－,36
持分法による投資利益,"2,597","2,607"
助成金収入,326,"1,012"
雑収入,452,585
営業外収益合計,"4,033","4,881"
営業外費用,,
支払利息,"1,214","1,031"
投資有価証券売却損,－,2
雑支出,273,111
営業外費用合計,"1,487","1,145"
経常利益,"21,613","18,796"
特別利益,,
固定資産売却益,192,353
投資有価証券売却益,53,"1,895"
関係会社株式売却益,9,－
持分変動利益,11,－
特別利益合計,267,"2,249"
特別損失,,
固定資産処分損,302,266
投資有価証券売却損,0,3
投資有価証券評価損,128,77
災害による損失,－,772
工場移転損失,103,－
特別損失合計,535,"1,119"
税金等調整前四半期純利益,"21,345","19,927"
法人税、住民税及び事業税,"4,819","4,957"
法人税等調整額,"1,292","1,340"
法人税等合計,"6,111","6,298"
四半期純利益,"15,234","13,628"
非支配株主に帰属する四半期純利益,442,450
親会社株主に帰属する四半期純利益,"14,791","13,177"
－,8,－
四半期純利益,"15,234","13,628"
その他の包括利益,,
その他有価証券評価差額金,486,"3,242"
繰延ヘッジ損益,127,△396
為替換算調整勘定,"△2,337","△1,602"
退職給付に係る調整額,△84,334
持分法適用会社に対する持分相当額,"△1,859",△40
その他の包括利益合計,"△3,667","1,537"
四半期包括利益,"11,566","15,165"
（内訳）,,
親会社株主に係る四半期包括利益,"11,058","14,382"
非支配株主に係る四半期包括利益,507,783
－,9,－
