百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"162,918","174,700"
売上原価,"126,432","137,842"
売上総利益,"36,486","36,858"
販売費及び一般管理費,"29,745","29,377"
営業利益,"6,740","7,481"
営業外収益,,
受取利息,53,73
受取配当金,125,114
為替差益,55,246
持分法による投資利益,431,646
助成金収入,4,54
雑収入,128,92
営業外収益合計,798,"1,228"
営業外費用,,
支払利息,517,467
雑支出,28,22
営業外費用合計,546,489
経常利益,"6,993","8,219"
特別利益,,
固定資産売却益,274,385
投資有価証券売却益,887,－
関係会社株式売却益,－,17
退職給付制度終了益,180,－
特別利益合計,"1,342",403
特別損失,,
固定資産処分損,55,80
減損損失,－,137
投資有価証券評価損,3,1
関係会社株式売却損,254,－
災害による損失,113,－
特別損失合計,427,219
税金等調整前四半期純利益,"7,909","8,402"
法人税、住民税及び事業税,"2,258","1,755"
法人税等調整額,326,"1,213"
法人税等合計,"2,584","2,968"
四半期純利益,"5,324","5,434"
非支配株主に帰属する四半期純利益,160,199
親会社株主に帰属する四半期純利益,"5,164","5,234"
―,7,―
四半期純利益,"5,324","5,434"
その他の包括利益,,
その他有価証券評価差額金,"1,057","1,849"
繰延ヘッジ損益,△78,267
為替換算調整勘定,"△1,528","△2,851"
退職給付に係る調整額,321,73
持分法適用会社に対する持分相当額,△561,△800
その他の包括利益合計,△789,"△1,461"
四半期包括利益,"4,535","3,972"
（内訳）,,
親会社株主に係る四半期包括利益,"4,239","3,753"
非支配株主に係る四半期包括利益,295,218
―,8,―
