百万円,前連結会計年度,当連結会計年度
売上高,"638,435","637,164"
売上原価,"505,715","504,406"
売上総利益,"132,720","132,758"
販売費及び一般管理費,,
販売手数料,"29,666","30,057"
保管費,"4,054","4,355"
発送費,"25,908","26,681"
広告宣伝費,"3,062","2,981"
貸倒引当金繰入差額,"2,638",199
給料及び手当,"20,108","20,448"
賞与,"2,211","2,355"
賞与引当金繰入額,"1,263","1,458"
役員賞与引当金繰入額,277,233
環境対策引当金繰入額,－,356
退職給付費用,"1,721",967
減価償却費,"3,206","2,598"
賃借料及び修繕費,"2,289","2,245"
旅費交通費及び通信費,"2,643","2,675"
その他,"15,557","15,702"
販売費及び一般管理費合計,"114,609","113,315"
営業利益,"18,110","19,442"
営業外収益,,
受取利息,396,330
受取配当金,"1,014",937
投資有価証券売却益,"1,627","1,170"
持分法による投資利益,"2,485","2,126"
助成金収入,535,761
特許関連収入,843,－
雑収入,567,503
営業外収益合計,"7,470","5,829"
営業外費用,,
支払利息,"3,035","2,652"
為替差損,454,500
雑支出,699,"1,423"
営業外費用合計,"4,189","4,575"
経常利益,"21,392","20,696"
－13－,,
税金等調整前当期純利益,"21,178","20,941"
法人税、住民税及び事業税,"4,720","6,341"
法人税等調整額,"4,816","1,264"
法人税等合計,"9,536","7,605"
当期純利益,"11,641","13,336"
非支配株主に帰属する当期純利益,"1,364","1,352"
親会社株主に帰属する当期純利益,"10,277","11,983"
－14－,,
当期純利益,"11,641","13,336"
その他の包括利益,,
その他有価証券評価差額金,"6,712","△3,266"
繰延ヘッジ損益,544,△524
為替換算調整勘定,"3,879","△1,399"
退職給付に係る調整額,"△1,426",157
持分法適用会社に対する持分相当額,900,"△2,599"
その他の包括利益合計,"10,610","△7,632"
包括利益,"22,251","5,703"
（内訳）,,
親会社株主に係る包括利益,"20,804","4,992"
非支配株主に係る包括利益,"1,447",711
－15－,,
