百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"151,952","165,407"
売上原価,"127,773","137,826"
売上総利益,"24,179","27,581"
販売費及び一般管理費,"19,950","20,531"
営業利益,"4,229","7,049"
営業外収益,,
受取利息,68,45
受取配当金,88,107
持分法による投資利益,924,605
助成金収入,43,25
雑収入,65,82
営業外収益合計,"1,191",865
営業外費用,,
支払利息,378,283
為替差損,61,73
雑支出,49,61
営業外費用合計,490,419
経常利益,"4,930","7,495"
特別利益,,
固定資産売却益,175,46
投資有価証券売却益,－,247
受取保険金,－,100
持分変動利益,－,8
特別利益合計,175,402
特別損失,,
固定資産処分損,67,92
減損損失,－,18
投資有価証券売却損,0,－
投資有価証券評価損,53,－
災害による損失,－,153
特別損失合計,121,264
税金等調整前四半期純利益,"4,984","7,634"
法人税、住民税及び事業税,"1,040","1,723"
法人税等調整額,727,535
法人税等合計,"1,768","2,258"
四半期純利益,"3,215","5,375"
非支配株主に帰属する四半期純利益,43,188
親会社株主に帰属する四半期純利益,"3,172","5,186"
－,7,－
四半期純利益,"3,215","5,375"
その他の包括利益,,
その他有価証券評価差額金,"1,255","△1,392"
繰延ヘッジ損益,196,144
為替換算調整勘定,△689,"3,910"
退職給付に係る調整額,96,△243
持分法適用会社に対する持分相当額,"△2,470","1,010"
その他の包括利益合計,"△1,611","3,429"
四半期包括利益,"1,603","8,805"
（内訳）,,
親会社株主に係る四半期包括利益,"1,527","8,669"
非支配株主に係る四半期包括利益,75,136
－,8,－
