百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"350,483","345,402"
売上原価,"280,916","278,893"
売上総利益,"69,566","66,508"
販売費及び一般管理費,"59,006","55,431"
営業利益,"10,560","11,077"
営業外収益,,
受取利息,123,126
受取配当金,413,369
為替差益,468,－
持分法による投資利益,782,948
助成金収入,386,315
雑収入,173,279
営業外収益合計,"2,349","2,039"
営業外費用,,
支払利息,904,791
為替差損,－,110
雑支出,53,77
営業外費用合計,957,978
経常利益,"11,952","12,138"
特別利益,,
固定資産売却益,391,193
投資有価証券売却益,7,15
関係会社株式売却益,17,9
持分変動利益,－,11
特別利益合計,416,230
特別損失,,
固定資産処分損,159,236
減損損失,137,－
投資有価証券評価損,－,128
工場移転損失,－,103
特別損失合計,297,468
税金等調整前四半期純利益,"12,071","11,900"
法人税、住民税及び事業税,"3,627","3,598"
法人税等調整額,"1,175",239
法人税等合計,"4,803","3,837"
四半期純利益,"7,268","8,063"
非支配株主に帰属する四半期純利益,348,233
親会社株主に帰属する四半期純利益,"6,919","7,829"
―,8,―
,,
四半期純利益,"7,268","8,063"
その他の包括利益,,
その他有価証券評価差額金,"4,203",△286
繰延ヘッジ損益,668,11
為替換算調整勘定,"△1,765","△1,963"
退職給付に係る調整額,△167,△23
持分法適用会社に対する持分相当額,"△1,187",△664
その他の包括利益合計,"1,751","△2,927"
四半期包括利益,"9,020","5,135"
（内訳）,,
親会社株主に係る四半期包括利益,"8,678","4,866"
非支配株主に係る四半期包括利益,341,268
―,9,―
,,
