百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"409,505","422,559"
売上原価,"315,580","329,479"
売上総利益,"93,924","93,080"
販売費及び一般管理費,"82,720","85,476"
営業利益,"11,203","7,604"
営業外収益,,
受取利息,407,667
受取配当金,628,606
持分法による投資利益,672,－
助成金収入,－,351
雑収入,527,876
営業外収益合計,"2,236","2,502"
営業外費用,,
支払利息,"2,799","2,796"
為替差損,934,303
持分法による投資損失,－,127
雑支出,394,717
営業外費用合計,"4,128","3,945"
経常利益,"9,312","6,160"
特別利益,,
固定資産売却益,73,468
投資有価証券売却益,－,724
退職給付制度改定益,199,－
特別利益合計,272,"1,193"
特別損失,,
固定資産処分損,344,371
減損損失,－,327
投資有価証券評価損,995,881
災害による損失,304,－
特別損失合計,"1,644","1,579"
税金等調整前四半期純利益,"7,940","5,774"
法人税、住民税及び事業税,"2,723","3,523"
法人税等調整額,758,365
法人税等合計,"3,482","3,888"
少数株主損益調整前四半期純利益,"4,458","1,886"
少数株主損失（△）,△49,△358
四半期純利益,"4,508","2,244"
少数株主損益調整前四半期純利益,"4,458","1,886"
その他の包括利益,,
その他有価証券評価差額金,△784,668
繰延ヘッジ損益,△108,△114
為替換算調整勘定,"△3,719","1,592"
在外子会社の年金債務調整額,89,△0
持分法適用会社に対する持分相当額,△662,689
その他の包括利益合計,"△5,185","2,834"
四半期包括利益,△727,"4,721"
（内訳）,,
親会社株主に係る四半期包括利益,290,"4,585"
少数株主に係る四半期包括利益,"△1,018",135
