百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"271,774","277,032"
売上原価,"210,153","217,198"
売上総利益,"61,621","59,834"
販売費及び一般管理費,"55,266","56,921"
営業利益,"6,355","2,912"
営業外収益,,
受取利息,260,432
受取配当金,503,461
持分法による投資利益,623,－
助成金収入,－,351
雑収入,320,486
営業外収益合計,"1,708","1,732"
営業外費用,,
支払利息,"1,895","1,872"
為替差損,438,922
持分法による投資損失,－,378
雑支出,448,717
営業外費用合計,"2,782","3,890"
経常利益,"5,280",754
特別利益,,
固定資産売却益,75,396
投資有価証券売却益,－,500
特別利益合計,75,897
特別損失,,
固定資産処分損,274,290
減損損失,－,348
投資有価証券評価損,"1,059","1,297"
災害による損失,300,－
特別損失合計,"1,634","1,935"
税金等調整前四半期純利益又は税金等調整前四半期,,
"3,721",△284,
純損失（△）,,
法人税、住民税及び事業税,"1,802","2,046"
法人税等調整額,170,△555
法人税等合計,"1,972","1,490"
少数株主損益調整前四半期純利益又は少数株主損益,,
"1,749","△1,775",
調整前四半期純損失（△）,,
少数株主損失（△）,△324,△559
四半期純利益又は四半期純損失（△）,"2,073","△1,216"
－7－,,
少数株主損益調整前四半期純利益又は少数株主損益,,
"1,749","△1,775",
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,△95,△623
繰延ヘッジ損益,△185,△113
為替換算調整勘定,△131,886
在外子会社の年金債務調整額,11,△47
持分法適用会社に対する持分相当額,"1,230",538
その他の包括利益合計,830,640
四半期包括利益,"2,579","△1,134"
（内訳）,,
親会社株主に係る四半期包括利益,"3,025",△800
少数株主に係る四半期包括利益,△446,△334
－8－,,
