百万円,当第３四半期連結累計期間
売上高,"400,088"
売上原価,"316,645"
売上総利益,"83,443"
販売費及び一般管理費,"77,317"
営業利益,"6,125"
営業外収益,
受取利息,339
受取配当金,549
持分法による投資利益,650
雑収入,585
営業外収益合計,"2,123"
営業外費用,
支払利息,"3,258"
為替差損,"1,942"
雑支出,599
営業外費用合計,"5,800"
経常利益,"2,449"
特別利益,
固定資産売却益,323
投資有価証券売却益,770
貸倒引当金戻入額,86
事業譲渡益,250
特別利益合計,"1,430"
特別損失,
固定資産処分損,627
投資有価証券評価損,"1,707"
関係会社株式売却損,90
貸倒引当金繰入額,"2,932"
特別退職金,246
たな卸資産評価損,222
チリにおける魚病発生損失,877
持分変動損失,402
特別損失合計,"7,107"
税金等調整前四半期純損失（△）,"△3,227"
法人税、住民税及び事業税,"2,725"
法人税等調整額,△300
法人税等合計,"2,425"
少数株主利益,941
四半期純損失（△）,"△6,594"
－8－,
