百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"370,338","409,505"
売上原価,"283,692","315,580"
売上総利益,"86,646","93,924"
販売費及び一般管理費,"78,840","82,720"
営業利益,"7,806","11,203"
営業外収益,,
受取利息,439,407
受取配当金,508,628
持分法による投資利益,989,672
雑収入,571,527
営業外収益合計,"2,509","2,236"
営業外費用,,
支払利息,"2,599","2,799"
為替差損,"1,580",934
雑支出,490,394
営業外費用合計,"4,670","4,128"
経常利益,"5,644","9,312"
特別利益,,
固定資産売却益,429,73
貸倒引当金戻入額,167,－
退職給付制度改定益,－,199
段階取得に係る差益,238,－
特別利益合計,834,272
特別損失,,
固定資産処分損,452,344
投資有価証券評価損,49,995
災害による損失,－,304
資産除去債務会計基準の適用に伴う影響額,387,－
特別損失合計,889,"1,644"
税金等調整前四半期純利益,"5,590","7,940"
法人税、住民税及び事業税,"2,627","2,723"
法人税等調整額,△168,758
法人税等合計,"2,458","3,482"
少数株主損益調整前四半期純利益,"3,131","4,458"
少数株主利益又は少数株主損失（△）,939,△49
四半期純利益,"2,192","4,508"
－6－,,
少数株主損益調整前四半期純利益,"3,131","4,458"
その他の包括利益,,
その他有価証券評価差額金,"△1,289",△784
繰延ヘッジ損益,△164,△108
為替換算調整勘定,"△2,768","△3,719"
在外子会社の年金債務調整額,111,89
持分法適用会社に対する持分相当額,"△1,351",△662
その他の包括利益合計,"△5,461","△5,185"
四半期包括利益,"△2,330",△727
（内訳）,,
親会社株主に係る四半期包括利益,"△2,994",290
少数株主に係る四半期包括利益,663,"△1,018"
－7－,,
