百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"365,672","370,338"
売上原価,"283,437","283,692"
売上総利益,"82,235","86,646"
販売費及び一般管理費,"75,525","78,840"
営業利益,"6,709","7,806"
営業外収益,,
受取利息,429,439
受取配当金,538,508
為替差益,150,－
持分法による投資利益,657,989
雑収入,785,571
営業外収益合計,"2,561","2,509"
営業外費用,,
支払利息,"2,702","2,599"
為替差損,－,"1,580"
雑支出,313,490
営業外費用合計,"3,016","4,670"
経常利益,"6,254","5,644"
特別利益,,
固定資産売却益,9,429
投資有価証券売却益,11,－
貸倒引当金戻入額,－,167
段階取得に係る差益,－,238
特別利益合計,21,834
特別損失,,
固定資産処分損,242,452
投資有価証券評価損,211,49
関係会社株式売却損,24,－
資産除去債務会計基準の適用に伴う影響額,－,387
特別損失合計,478,889
税金等調整前四半期純利益,"5,797","5,590"
法人税、住民税及び事業税,"2,494","2,627"
法人税等調整額,85,△168
法人税等合計,"2,579","2,458"
少数株主損益調整前四半期純利益,－,"3,131"
少数株主利益,"1,020",939
四半期純利益,"2,197","2,192"
－7－,,
