百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"331,117","350,483"
売上原価,"259,736","280,916"
売上総利益,"71,381","69,566"
販売費及び一般管理費,"58,411","59,006"
営業利益,"12,969","10,560"
営業外収益,,
受取利息,160,123
受取配当金,367,413
為替差益,155,468
持分法による投資利益,448,782
助成金収入,62,386
雑収入,219,173
営業外収益合計,"1,413","2,349"
営業外費用,,
支払利息,"1,035",904
雑支出,89,53
営業外費用合計,"1,124",957
経常利益,"13,258","11,952"
特別利益,,
固定資産売却益,287,391
投資有価証券売却益,"1,229",7
関係会社株式売却益,161,17
負ののれん発生益,267,－
退職給付制度終了益,180,－
特別利益合計,"2,126",416
特別損失,,
固定資産処分損,186,159
減損損失,－,137
投資有価証券評価損,3,－
関係会社株式売却損,254,－
災害による損失,611,－
特別損失合計,"1,056",297
税金等調整前四半期純利益,"14,328","12,071"
法人税、住民税及び事業税,"4,928","3,627"
法人税等調整額,△255,"1,175"
法人税等合計,"4,673","4,803"
四半期純利益,"9,655","7,268"
非支配株主に帰属する四半期純利益,359,348
親会社株主に帰属する四半期純利益,"9,296","6,919"
―,8,―
,,
四半期純利益,"9,655","7,268"
その他の包括利益,,
その他有価証券評価差額金,799,"4,203"
繰延ヘッジ損益,△80,668
為替換算調整勘定,△644,"△1,765"
退職給付に係る調整額,286,△167
持分法適用会社に対する持分相当額,217,"△1,187"
その他の包括利益合計,578,"1,751"
四半期包括利益,"10,233","9,020"
（内訳）,,
親会社株主に係る四半期包括利益,"9,713","8,678"
非支配株主に係る四半期包括利益,519,341
―,9,―
,,
