百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"129,158","120,945"
売上原価,"102,602","94,154"
売上総利益,"26,556","26,790"
販売費及び一般管理費,"25,934","25,321"
営業利益,621,"1,469"
営業外収益,,
受取利息,118,125
受取配当金,271,201
為替差益,619,347
持分法による投資利益,134,－
雑収入,188,253
営業外収益合計,"1,334",927
営業外費用,,
支払利息,"1,091",973
持分法による投資損失,－,14
雑支出,77,81
営業外費用合計,"1,169","1,069"
経常利益,786,"1,326"
特別利益,,
固定資産売却益,4,0
投資有価証券売却益,269,7
貸倒引当金戻入額,56,－
特別利益合計,331,8
特別損失,,
固定資産処分損,91,60
投資有価証券評価損,－,142
関係会社株式売却損,6,－
たな卸資産評価損,222,－
持分変動損失,402,－
特別損失合計,723,203
税金等調整前四半期純利益,394,"1,131"
法人税、住民税及び事業税,533,382
法人税等調整額,372,△71
法人税等合計,905,310
少数株主利益又は少数株主損失（△）,△177,173
四半期純利益又は四半期純損失（△）,△334,648
