百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"277,032","291,611"
売上原価,"217,198","231,401"
売上総利益,"59,834","60,210"
販売費及び一般管理費,"56,921","54,905"
営業利益,"2,912","5,304"
営業外収益,,
受取利息,432,283
受取配当金,461,546
為替差益,－,446
助成金収入,351,657
雑収入,486,545
営業外収益合計,"1,732","2,479"
営業外費用,,
支払利息,"1,872","1,677"
為替差損,922,－
持分法による投資損失,378,85
雑支出,717,246
営業外費用合計,"3,890","2,009"
経常利益,754,"5,775"
特別利益,,
固定資産売却益,396,"1,451"
減損損失戻入益,－,386
投資有価証券売却益,500,196
特別利益合計,897,"2,034"
特別損失,,
固定資産処分損,290,180
減損損失,348,－
投資有価証券評価損,"1,297",－
関係会社株式売却損,－,696
特別退職金,－,123
特別損失合計,"1,935","1,000"
税金等調整前四半期純利益又は税金等調整前四半期,,
△284,"6,809",
純損失（△）,,
法人税、住民税及び事業税,"2,046","2,687"
法人税等調整額,△555,563
法人税等合計,"1,490","3,250"
少数株主損益調整前四半期純利益又は少数株主損益,,
"△1,775","3,558",
調整前四半期純損失（△）,,
少数株主利益又は少数株主損失（△）,△559,374
四半期純利益又は四半期純損失（△）,"△1,216","3,184"
－6－,,
少数株主損益調整前四半期純利益又は少数株主損益,,
"△1,775","3,558",
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,△623,"1,440"
繰延ヘッジ損益,△113,△34
為替換算調整勘定,886,947
在外子会社の年金債務調整額,△47,△403
持分法適用会社に対する持分相当額,538,"1,969"
その他の包括利益合計,640,"3,919"
四半期包括利益,"△1,134","7,477"
（内訳）,,
親会社株主に係る四半期包括利益,△800,"7,237"
少数株主に係る四半期包括利益,△334,239
－7－,,
