百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"422,559","448,695"
売上原価,"329,479","354,280"
売上総利益,"93,080","94,415"
販売費及び一般管理費,"85,476","82,738"
営業利益,"7,604","11,676"
営業外収益,,
受取利息,667,364
受取配当金,606,672
為替差益,－,586
助成金収入,351,684
雑収入,876,841
営業外収益合計,"2,502","3,150"
営業外費用,,
支払利息,"2,796","2,500"
為替差損,303,－
持分法による投資損失,127,742
雑支出,717,320
営業外費用合計,"3,945","3,562"
経常利益,"6,160","11,264"
特別利益,,
固定資産売却益,468,"1,464"
減損損失戻入益,－,382
投資有価証券売却益,724,216
特別利益合計,"1,193","2,063"
特別損失,,
固定資産処分損,371,224
減損損失,327,195
投資有価証券評価損,881,－
関係会社株式売却損,－,731
関係会社出資金売却損,－,784
特別退職金,－,233
特別損失合計,"1,579","2,169"
税金等調整前四半期純利益,"5,774","11,158"
法人税、住民税及び事業税,"3,523","3,989"
法人税等調整額,365,493
法人税等合計,"3,888","4,482"
少数株主損益調整前四半期純利益,"1,886","6,676"
少数株主利益又は少数株主損失（△）,△358,827
四半期純利益,"2,244","5,849"
－6－,,
少数株主損益調整前四半期純利益,"1,886","6,676"
その他の包括利益,,
その他有価証券評価差額金,668,"2,602"
繰延ヘッジ損益,△114,82
為替換算調整勘定,"1,592","1,534"
在外子会社の年金債務調整額,△0,△374
持分法適用会社に対する持分相当額,689,"3,239"
その他の包括利益合計,"2,834","7,082"
四半期包括利益,"4,721","13,759"
（内訳）,,
親会社株主に係る四半期包括利益,"4,585","13,018"
少数株主に係る四半期包括利益,135,740
－7－,,
