百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"494,294","538,030"
売上原価,,
売上原価,"381,299","418,301"
売上総利益,"112,995","119,729"
販売費及び一般管理費,,
販売手数料,"28,208","28,953"
保管費,"4,007","4,382"
発送費,"20,368","21,631"
広告宣伝費,"3,160","3,009"
貸倒引当金繰入差額,△330,208
給料及び手当,"18,632","18,742"
賞与,"2,166","2,334"
賞与引当金繰入額,"1,080","1,113"
役員賞与引当金繰入額,98,193
退職給付費用,"1,173","1,519"
減価償却費,"3,578","4,232"
賃借料及び修繕費,"2,669","1,952"
旅費交通費及び通信費,"2,857","2,940"
その他,"17,236","18,962"
販売費及び一般管理費合計,"104,906","110,176"
営業利益,"8,088","9,553"
営業外収益,,
受取利息,564,813
受取配当金,"1,039","1,080"
持分法による投資利益,"1,208","1,294"
雑収入,"1,241",838
営業外収益合計,"4,053","4,026"
営業外費用,,
支払利息,"3,598","3,730"
為替差損,"1,499",678
雑支出,769,766
営業外費用合計,"5,867","5,175"
経常利益,"6,275","8,404"
－13－,,
税金等調整前当期純利益,934,"1,481"
法人税、住民税及び事業税,"2,800","4,377"
法人税等調整額,"△2,054","△5,258"
法人税等合計,746,△881
少数株主損益調整前当期純利益,188,"2,362"
少数株主利益,"1,109",356
当期純利益又は当期純損失（△）,△921,"2,006"
－14－,,
少数株主損益調整前当期純利益,188,"2,362"
その他の包括利益,,
その他有価証券評価差額金,"△1,729",948
繰延ヘッジ損益,△234,119
為替換算調整勘定,"△3,211","△3,206"
在外子会社の年金債務調整額,△26,△614
持分法適用会社に対する持分相当額,"△1,485",△885
その他の包括利益合計,"△6,685","△3,638"
包括利益,"△6,497","△1,276"
（内訳）,,
親会社株主に係る包括利益,"△6,820",△787
少数株主に係る包括利益,323,△489
－15－,,
