百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"543,261","526,828"
売上原価,"433,811","424,081"
売上総利益,"109,449","102,747"
販売費及び一般管理費,"89,549","83,679"
営業利益,"19,899","19,068"
営業外収益,,
受取利息,149,184
受取配当金,422,444
為替差益,535,28
持分法による投資利益,"2,424","2,597"
助成金収入,423,326
雑収入,376,452
営業外収益合計,"4,331","4,033"
営業外費用,,
支払利息,"1,337","1,214"
雑支出,80,273
営業外費用合計,"1,418","1,487"
経常利益,"22,812","21,613"
特別利益,,
固定資産売却益,526,192
投資有価証券売却益,11,53
関係会社株式売却益,17,9
持分変動利益,－,11
特別利益合計,555,267
特別損失,,
固定資産処分損,224,302
減損損失,137,－
投資有価証券売却損,－,0
投資有価証券評価損,2,128
関係会社出資金売却損,1,－
工場移転損失,－,103
特別損失合計,365,535
税金等調整前四半期純利益,"23,002","21,345"
法人税、住民税及び事業税,"4,658","4,819"
法人税等調整額,"2,415","1,292"
法人税等合計,"7,073","6,111"
四半期純利益,"15,928","15,234"
非支配株主に帰属する四半期純利益,655,442
親会社株主に帰属する四半期純利益,"15,273","14,791"
−,7,−
四半期純利益,"15,928","15,234"
その他の包括利益,,
その他有価証券評価差額金,661,486
繰延ヘッジ損益,470,127
為替換算調整勘定,43,"△2,337"
退職給付に係る調整額,△392,△84
持分法適用会社に対する持分相当額,"△1,211","△1,859"
その他の包括利益合計,△427,"△3,667"
四半期包括利益,"15,501","11,566"
（内訳）,,
親会社株主に係る四半期包括利益,"14,885","11,058"
非支配株主に係る四半期包括利益,616,507
−,8,−
