百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"400,088","365,672"
売上原価,"316,645","283,437"
売上総利益,"83,443","82,235"
販売費及び一般管理費,"77,317","75,525"
営業利益,"6,125","6,709"
営業外収益,,
受取利息,339,429
受取配当金,549,538
為替差益,－,150
持分法による投資利益,650,657
雑収入,585,785
営業外収益合計,"2,123","2,561"
営業外費用,,
支払利息,"3,258","2,702"
為替差損,"1,942",－
雑支出,599,313
営業外費用合計,"5,800","3,016"
経常利益,"2,449","6,254"
特別利益,,
固定資産売却益,323,9
投資有価証券売却益,770,11
貸倒引当金戻入額,86,－
事業譲渡益,250,－
特別利益合計,"1,430",21
特別損失,,
固定資産処分損,627,242
投資有価証券評価損,"1,707",211
関係会社株式売却損,90,24
貸倒引当金繰入額,"2,932",－
特別退職金,246,－
たな卸資産評価損,222,－
チリにおける魚病発生損失,877,－
持分変動損失,402,－
特別損失合計,"7,107",478
税金等調整前四半期純利益又は税金等調整前四半期,,
"△3,227","5,797",
純損失（△）,,
法人税、住民税及び事業税,"2,725","2,494"
法人税等調整額,△300,85
法人税等合計,"2,425","2,579"
少数株主利益,941,"1,020"
四半期純利益又は四半期純損失（△）,"△6,594","2,197"
