百万円,前連結会計年度,当連結会計年度
売上高,"712,111","690,016"
売上原価,"573,385","556,218"
売上総利益,"138,725","133,797"
販売費及び一般管理費,,
販売手数料,"31,954","31,559"
保管費,"4,623","4,929"
発送費,"27,312","20,945"
広告宣伝費,"3,450","3,451"
貸倒引当金繰入差額,△153,73
給料及び手当,"21,068","21,570"
賞与,"2,269","2,373"
賞与引当金繰入額,"1,546","1,534"
役員賞与引当金繰入額,317,281
退職給付費用,429,899
減価償却費,"1,942","2,070"
賃借料及び修繕費,"2,730","2,920"
旅費交通費及び通信費,"2,813","2,656"
その他,"16,734","15,695"
販売費及び一般管理費合計,"117,039","110,962"
営業利益,"21,685","22,834"
営業外収益,,
受取利息,215,235
受取配当金,801,800
為替差益,512,－
持分法による投資利益,"2,751","2,820"
助成金収入,497,687
雑収入,780,615
営業外収益合計,"5,559","5,161"
営業外費用,,
支払利息,"1,744","1,636"
為替差損,－,199
雑支出,142,352
営業外費用合計,"1,887","2,188"
経常利益,"25,358","25,807"
-,9,-
税金等調整前当期純利益,"24,605","22,662"
法人税、住民税及び事業税,"6,123","6,981"
法人税等調整額,"2,156",393
法人税等合計,"8,279","7,374"
当期純利益,"16,325","15,287"
非支配株主に帰属する当期純利益,946,518
親会社株主に帰属する当期純利益,"15,379","14,768"
-,10,-
当期純利益,"16,325","15,287"
その他の包括利益,,
その他有価証券評価差額金,"△1,039","△2,250"
繰延ヘッジ損益,507,△63
為替換算調整勘定,"△1,537","△1,450"
退職給付に係る調整額,△395,"△1,260"
持分法適用会社に対する持分相当額,"△1,572",△299
その他の包括利益合計,"△4,036","△5,323"
包括利益,"12,289","9,963"
（内訳）,,
親会社株主に係る包括利益,"11,335","9,485"
非支配株主に係る包括利益,953,477
-,11,-
