百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"174,143","162,254"
売上原価,"140,281","130,448"
売上総利益,"33,861","31,806"
販売費及び一般管理費,"28,157","27,554"
営業利益,"5,704","4,251"
営業外収益,,
受取利息,65,68
受取配当金,95,88
持分法による投資利益,544,924
助成金収入,12,43
雑収入,200,65
営業外収益合計,918,"1,191"
営業外費用,,
支払利息,401,378
為替差損,124,61
雑支出,30,49
営業外費用合計,555,490
経常利益,"6,067","4,952"
特別利益,,
固定資産売却益,39,175
関係会社株式売却益,9,－
持分変動利益,11,－
特別利益合計,61,175
特別損失,,
固定資産処分損,75,67
投資有価証券売却損,－,0
投資有価証券評価損,128,53
特別損失合計,203,121
税金等調整前四半期純利益,"5,924","5,006"
法人税、住民税及び事業税,"1,242","1,040"
法人税等調整額,"1,029",732
法人税等合計,"2,272","1,773"
四半期純利益,"3,652","3,233"
非支配株主に帰属する四半期純利益,33,43
親会社株主に帰属する四半期純利益,"3,619","3,189"
－,8,－
,,
四半期純利益,"3,652","3,233"
その他の包括利益,,
その他有価証券評価差額金,207,"1,255"
繰延ヘッジ損益,△35,196
為替換算調整勘定,△250,△689
退職給付に係る調整額,△60,96
持分法適用会社に対する持分相当額,189,"△2,470"
その他の包括利益合計,50,"△1,611"
四半期包括利益,"3,703","1,621"
（内訳）,,
親会社株主に係る四半期包括利益,"3,705","1,545"
非支配株主に係る四半期包括利益,△2,75
－,9,－
,,
