百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"151,664","160,651"
売上原価,"119,095","126,269"
売上総利益,"32,569","34,382"
販売費及び一般管理費,"27,480","29,281"
営業利益,"5,089","5,100"
営業外収益,,
受取利息,92,89
受取配当金,218,225
為替差益,172,201
投資有価証券売却益,664,740
持分法による投資利益,528,645
助成金収入,36,515
雑収入,57,75
営業外収益合計,"1,769","2,493"
営業外費用,,
支払利息,758,684
雑支出,57,16
営業外費用合計,815,700
経常利益,"6,042","6,892"
特別利益,,
固定資産売却益,6,7
投資有価証券売却益,12,134
関係会社株式売却益,－,17
特別利益合計,19,160
特別損失,,
固定資産処分損,78,45
減損損失,－,227
投資有価証券評価損,25,30
関係会社株式売却損,－,9
特別退職金,108,－
災害による損失,854,－
特別損失合計,"1,066",313
税金等調整前四半期純利益,"4,995","6,740"
法人税、住民税及び事業税,"1,352","1,565"
法人税等調整額,895,903
法人税等合計,"2,247","2,469"
四半期純利益,"2,747","4,270"
非支配株主に帰属する四半期純利益,251,285
親会社株主に帰属する四半期純利益,"2,495","3,984"
－7－,,
,,
四半期純利益,"2,747","4,270"
その他の包括利益,,
その他有価証券評価差額金,402,331
繰延ヘッジ損益,△32,224
為替換算調整勘定,"△1,123","△1,209"
退職給付に係る調整額,106,△412
持分法適用会社に対する持分相当額,920,△764
その他の包括利益合計,273,"△1,829"
四半期包括利益,"3,020","2,440"
（内訳）,,
親会社株主に係る四半期包括利益,"2,924","2,336"
非支配株主に係る四半期包括利益,96,103
－8－,,
,,
