百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"291,611","302,268"
売上原価,"231,401","237,446"
売上総利益,"60,210","64,821"
販売費及び一般管理費,"54,905","54,570"
営業利益,"5,304","10,250"
営業外収益,,
受取利息,283,180
受取配当金,546,601
為替差益,446,524
投資有価証券売却益,217,874
持分法による投資利益,－,601
助成金収入,657,40
雑収入,327,158
営業外収益合計,"2,479","2,979"
営業外費用,,
支払利息,"1,677","1,479"
持分法による投資損失,85,－
雑支出,246,236
営業外費用合計,"2,009","1,715"
経常利益,"5,775","11,514"
特別利益,,
固定資産売却益,"1,451",345
減損損失戻入益,386,－
投資有価証券売却益,196,14
特別利益合計,"2,034",359
特別損失,,
固定資産処分損,180,152
投資有価証券売却損,－,4
投資有価証券評価損,－,46
関係会社株式売却損,696,－
特別退職金,123,170
災害による損失,－,854
特別損失合計,"1,000","1,229"
税金等調整前四半期純利益,"6,809","10,644"
法人税、住民税及び事業税,"2,687","2,714"
法人税等調整額,563,"1,460"
法人税等合計,"3,250","4,174"
少数株主損益調整前四半期純利益,"3,558","6,470"
少数株主利益,374,571
四半期純利益,"3,184","5,899"
－7－,,
,,
少数株主損益調整前四半期純利益,"3,558","6,470"
その他の包括利益,,
その他有価証券評価差額金,"1,440","1,611"
繰延ヘッジ損益,△34,233
為替換算調整勘定,947,"△1,210"
在外子会社の年金債務調整額,△403,－
退職給付に係る調整額,－,223
持分法適用会社に対する持分相当額,"1,969",920
その他の包括利益合計,"3,919","1,778"
四半期包括利益,"7,477","8,248"
（内訳）,,
親会社株主に係る四半期包括利益,"7,237","7,756"
少数株主に係る四半期包括利益,239,492
－8－,,
,,
