百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"303,760","332,826"
売上原価,"239,394","261,276"
売上総利益,"64,365","71,549"
販売費及び一般管理費,"54,553","58,524"
営業利益,"9,812","13,024"
営業外収益,,
受取利息,126,161
受取配当金,467,367
為替差益,－,156
投資有価証券売却益,346,－
持分法による投資利益,482,449
助成金収入,293,63
雑収入,205,219
営業外収益合計,"1,922","1,417"
営業外費用,,
支払利息,"1,103","1,038"
為替差損,896,－
雑支出,498,89
営業外費用合計,"2,498","1,128"
経常利益,"9,236","13,314"
特別利益,,
固定資産売却益,72,288
投資有価証券売却益,31,"1,229"
関係会社株式売却益,－,161
負ののれん発生益,－,267
退職給付制度終了益,－,180
特別利益合計,103,"2,127"
特別損失,,
固定資産処分損,214,186
投資有価証券評価損,371,3
関係会社株式売却損,17,338
災害による損失,293,611
特別損失合計,896,"1,140"
税金等調整前四半期純利益,"8,443","14,301"
法人税、住民税及び事業税,"2,721","4,940"
法人税等調整額,789,△249
法人税等合計,"3,511","4,690"
四半期純利益,"4,932","9,610"
非支配株主に帰属する四半期純利益,238,363
親会社株主に帰属する四半期純利益,"4,693","9,247"
－7－,,
,,
四半期純利益,"4,932","9,610"
その他の包括利益,,
その他有価証券評価差額金,"△1,842",799
繰延ヘッジ損益,△226,△80
為替換算調整勘定,"△6,705",△771
退職給付に係る調整額,402,286
持分法適用会社に対する持分相当額,"△1,993",317
その他の包括利益合計,"△10,364",552
四半期包括利益,"△5,432","10,162"
（内訳）,,
親会社株主に係る四半期包括利益,"△5,422","9,713"
非支配株主に係る四半期包括利益,△9,448
－8－,,
,,
