百万円,前連結会計年度,当連結会計年度
売上高,"677,293","712,111"
売上原価,"537,301","573,385"
売上総利益,"139,991","138,725"
販売費及び一般管理費,,
販売手数料,"31,772","31,954"
保管費,"4,391","4,623"
発送費,"27,522","27,312"
広告宣伝費,"3,907","3,450"
貸倒引当金繰入差額,108,△153
給料及び手当,"20,119","21,068"
賞与,"2,785","2,269"
賞与引当金繰入額,"1,469","1,546"
役員賞与引当金繰入額,288,317
退職給付費用,854,429
減価償却費,"2,002","1,942"
賃借料及び修繕費,"2,533","2,730"
旅費交通費及び通信費,"2,722","2,813"
その他,"16,274","16,734"
販売費及び一般管理費合計,"116,750","117,039"
営業利益,"23,240","21,685"
営業外収益,,
受取利息,355,215
受取配当金,760,801
為替差益,62,512
持分法による投資利益,"1,325","2,751"
助成金収入,486,497
雑収入,614,780
営業外収益合計,"3,606","5,559"
営業外費用,,
支払利息,"2,000","1,744"
雑支出,262,142
営業外費用合計,"2,263","1,887"
経常利益,"24,583","25,358"
‐8‐,,
税金等調整前当期純利益,"26,120","24,605"
法人税、住民税及び事業税,"7,910","6,123"
法人税等調整額,△24,"2,156"
法人税等合計,"7,886","8,279"
当期純利益,"18,233","16,325"
非支配株主に帰属する当期純利益,999,946
親会社株主に帰属する当期純利益,"17,234","15,379"
‐9‐,,
当期純利益,"18,233","16,325"
その他の包括利益,,
その他有価証券評価差額金,789,"△1,039"
繰延ヘッジ損益,△491,507
為替換算調整勘定,328,"△1,537"
退職給付に係る調整額,△816,△395
持分法適用会社に対する持分相当額,"1,463","△1,572"
その他の包括利益合計,"1,272","△4,036"
包括利益,"19,506","12,289"
（内訳）,,
親会社株主に係る包括利益,"18,400","11,335"
非支配株主に係る包括利益,"1,105",953
‐10‐,,
