百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"566,858","604,249"
売上原価,,
売上原価,"446,640","480,237"
売上総利益,"120,218","124,011"
販売費及び一般管理費,,
販売手数料,"29,254","28,826"
保管費,"4,470","4,214"
発送費,"24,012","24,666"
広告宣伝費,"2,881","3,139"
貸倒引当金繰入差額,375,△66
給料及び手当,"20,235","19,673"
賞与,"2,262","2,159"
賞与引当金繰入額,"1,105","1,236"
役員賞与引当金繰入額,201,273
退職給付費用,"3,094","2,972"
減価償却費,"3,905","3,267"
賃借料及び修繕費,"2,435","2,202"
旅費交通費及び通信費,"2,987","2,631"
その他,"17,187","14,882"
販売費及び一般管理費合計,"114,408","110,080"
営業利益,"5,809","13,931"
営業外収益,,
受取利息,932,479
受取配当金,"1,017","1,105"
為替差益,580,369
投資有価証券売却益,28,454
助成金収入,653,772
雑収入,"1,313",553
営業外収益合計,"4,525","3,734"
営業外費用,,
支払利息,"3,766","3,277"
持分法による投資損失,92,310
貸倒引当金繰入額,－,899
雑支出,"1,032",818
営業外費用合計,"4,891","5,306"
経常利益,"5,443","12,360"
－10－,,
,,
税金等調整前当期純利益又は税金等調整前当,,
"△2,186","11,095",
期純損失（△）,,
法人税、住民税及び事業税,"4,790","5,671"
法人税等調整額,△319,399
法人税等合計,"4,470","6,071"
少数株主損益調整前当期純利益又は少数株主,,
"△6,657","5,023",
損益調整前当期純損失（△）,,
少数株主利益又は少数株主損失（△）,"△1,867","1,269"
当期純利益又は当期純損失（△）,"△4,789","3,754"
－11－,,
,,
少数株主損益調整前当期純利益又は少数株主,,
"△6,657","5,023",
損益調整前当期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"4,334","2,100"
繰延ヘッジ損益,△133,4
為替換算調整勘定,"6,860","2,758"
在外子会社の年金債務調整額,△780,-
退職給付に係る調整額,-,669
持分法適用会社に対する持分相当額,"2,432","4,547"
その他の包括利益合計,"12,712","10,079"
包括利益,"6,055","15,103"
（内訳）,,
親会社株主に係る包括利益,"5,770","15,092"
少数株主に係る包括利益,285,10
－12－,,
,,
