百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"119,426","135,171"
売上原価,"91,613","103,978"
売上総利益,"27,813","31,192"
販売費及び一般管理費,"26,018","27,575"
営業利益,"1,794","3,617"
営業外収益,,
受取利息,141,133
受取配当金,174,177
持分法による投資利益,－,160
雑収入,152,149
営業外収益合計,468,620
営業外費用,,
支払利息,886,930
為替差損,575,68
持分法による投資損失,73,－
雑支出,103,178
営業外費用合計,"1,637","1,177"
経常利益,625,"3,060"
特別利益,,
固定資産売却益,9,24
貸倒引当金戻入額,160,－
特別利益合計,170,24
特別損失,,
固定資産処分損,125,88
投資有価証券評価損,413,661
災害による損失,－,182
資産除去債務会計基準の適用に伴う影響額,387,－
特別損失合計,925,932
税金等調整前四半期純利益又は税金等調整前四半期,,
△130,"2,151",
純損失（△）,,
法人税、住民税及び事業税,295,954
法人税等調整額,498,198
法人税等合計,793,"1,153"
少数株主損益調整前四半期純利益又は少数株主損益,,
△923,998,
調整前四半期純損失（△）,,
少数株主利益又は少数株主損失（△）,23,△244
四半期純利益又は四半期純損失（△）,△947,"1,243"
－6－,,
少数株主損益調整前四半期純利益又は少数株主損益,,
△923,998,
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"△1,530",△5
繰延ヘッジ損益,△90,△54
為替換算調整勘定,△530,575
在外子会社の年金債務調整額,△22,△30
持分法適用会社に対する持分相当額,△698,425
その他の包括利益合計,"△2,872",909
四半期包括利益,"△3,795","1,908"
（内訳）,,
親会社株主に係る四半期包括利益,"△3,642","2,124"
少数株主に係る四半期包括利益,△153,△216
－7－,,
