Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4
2022,['決算短信 (2022/8/4)'],['https://www.buffett-code.com/company/1375/library/8f481426c580147f2ce378/preview'],,['決算短信 (2022/11/10)'],['https://www.buffett-code.com/company/1375/library/57eff38215ddbcaf4c2bab/preview'],,['決算短信 (2023/2/9)'],['https://www.buffett-code.com/company/1375/library/35d387d5244bc16fea96cb/preview'],,"['決算短信 (2023/5/11)', '(訂正)決算短信 (2023/5/12)']","['https://www.buffett-code.com/company/1375/library/6dcee2835708c51eeeafb1/preview', 'https://www.buffett-code.com/company/1375/library/a2bf6ecb84dac49dffc5a4/preview']",
2021,['決算短信 (2021/8/5)'],['https://www.buffett-code.com/company/1375/library/bab82ad34c59cdebe14478/preview'],,['決算短信 (2021/11/4)'],['https://www.buffett-code.com/company/1375/library/379b103ae2ea50f967022b/preview'],,['決算短信 (2022/2/3)'],['https://www.buffett-code.com/company/1375/library/387a451a32e4b0a5b77cc5/preview'],,['決算短信 (2022/5/12)'],['https://www.buffett-code.com/company/1375/library/ae0574f71ed4a87993921e/preview'],
2020,[],[],,['決算短信 (2020/11/5)'],['https://www.buffett-code.com/company/1375/library/9803ea9248afb1c9818b06/preview'],,['決算短信 (2021/2/4)'],['https://www.buffett-code.com/company/1375/library/dfc591c3398f59cecd5eb1/preview'],,['決算短信 (2021/5/12)'],['https://www.buffett-code.com/company/1375/library/a9da9e273ee609f4ae9204/preview'],
2019,[],[],,[],[],,[],[],,[],[],
2014,[],[],,[],[],,[],[],,[],[],
2013,[],[],,[],[],,[],[],,[],[],
2012,[],[],,[],[],,[],[],,[],[],
2011,[],[],,[],[],,[],[],,[],[],
2010,[],[],,[],[],,[],[],,[],[],
2009,[],[],,[],[],,[],[],,[],[],
2008,[],[],,[],[],,[],[],,[],[],
