百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"62,158","66,679"
売上原価,"27,809","29,190"
売上総利益,"34,349","37,488"
返品調整引当金繰延差額,24,19
差引売上総利益,"34,325","37,469"
販売費及び一般管理費,"31,218","34,323"
営業利益,"3,107","3,145"
営業外収益,,
受取配当金,230,127
その他,509,722
営業外収益合計,739,850
営業外費用,,
支払利息,63,58
支払手数料,201,28
為替差損,86,306
デリバティブ評価損,165,"4,259"
減価償却費,85,61
その他,73,83
営業外費用合計,676,"4,798"
経常利益又は経常損失（△）,"3,170",△802
特別利益,,
投資有価証券売却益,43,7
特別利益合計,43,7
特別損失,,
固定資産除却損,-,12
減損損失,-,78
投資有価証券評価損,153,109
特別損失合計,153,200
税金等調整前四半期純利益又は,,
"3,060",△995,
税金等調整前四半期純損失（△）,,
法人税、住民税及び事業税,"1,059",217
法人税等調整額,171,△379
法人税等合計,"1,230",△161
四半期純利益又は四半期純損失（△）,"1,830",△834
非支配株主に帰属する四半期純損失（△）,△25,△6
親会社株主に帰属する四半期純利益又は,,
"1,855",△827,
親会社株主に帰属する四半期純損失（△）,,
―,7,―
,,
四半期純利益又は四半期純損失（△）,"1,830",△834
その他の包括利益,,
その他有価証券評価差額金,△713,△186
為替換算調整勘定,72,"△1,380"
退職給付に係る調整額,△7,△3
その他の包括利益合計,△648,"△1,570"
四半期包括利益,"1,181","△2,404"
（内訳）,,
親会社株主に係る四半期包括利益,"1,210","△2,336"
非支配株主に係る四半期包括利益,△29,△68
―,8,―
,,
