百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"26,546","27,141"
売上原価,"11,281","11,408"
売上総利益,"15,264","15,732"
返品調整引当金繰延差額,11,13
差引売上総利益,"15,252","15,719"
販売費及び一般管理費,"13,846","13,320"
営業利益,"1,406","2,399"
営業外収益,,
受取配当金,97,21
為替差益,－,125
その他,124,108
営業外収益合計,221,255
営業外費用,,
支払利息,134,104
為替差損,40,－
デリバティブ評価損,67,69
その他,73,74
営業外費用合計,315,249
経常利益,"1,311","2,405"
特別利益,,
償却債権取立益,17,26
特別利益合計,17,26
特別損失,,
資産除去債務会計基準の適用に伴う影響額,－,205
特別損失合計,－,205
税金等調整前四半期純利益,"1,329","2,226"
法人税、住民税及び事業税,486,774
法人税等調整額,158,309
法人税等合計,644,"1,083"
少数株主損益調整前四半期純利益,－,"1,142"
少数株主利益又は少数株主損失（△）,△0,0
四半期純利益,684,"1,142"
