百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"133,555","137,578"
売上原価,"58,416","58,059"
売上総利益,"75,139","79,518"
返品調整引当金繰延差額,14,4
差引売上総利益,"75,125","79,514"
販売費及び一般管理費,"66,665","72,240"
営業利益,"8,460","7,274"
営業外収益,,
受取利息,98,88
受取配当金,265,234
為替差益,594,-
デリバティブ評価益,"1,334",-
その他,875,545
営業外収益合計,"3,167",868
営業外費用,,
支払利息,123,137
為替差損,-,20
デリバティブ評価損,-,46
減価償却費,71,14
支払手数料,30,447
その他,93,86
営業外費用合計,319,754
経常利益,"11,308","7,389"
特別利益,,
投資有価証券売却益,370,165
受取和解金,-,88
特別利益合計,370,254
特別損失,,
固定資産除却損,116,63
減損損失,-,3
投資有価証券評価損,285,-
投資有価証券償還損,-,15
特別損失合計,401,83
税金等調整前四半期純利益,"11,276","7,560"
法人税、住民税及び事業税,"4,018","2,880"
法人税等調整額,113,116
法人税等合計,"4,131","2,996"
四半期純利益,"7,145","4,563"
非支配株主に帰属する四半期純損失（△）,△32,△31
親会社株主に帰属する四半期純利益,"7,177","4,594"
6,,
,,
