百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"37,193","41,153"
売上原価,"16,148","17,939"
売上総利益,"21,044","23,214"
返品調整引当金繰延差額,31,23
差引売上総利益,"21,013","23,191"
販売費及び一般管理費,"18,601","20,320"
営業利益,"2,411","2,870"
営業外収益,,
受取配当金,67,93
為替差益,-,247
デリバティブ評価益,-,294
その他,329,296
営業外収益合計,397,932
営業外費用,,
支払利息,27,31
支払手数料,6,1
店舗閉鎖損失,-,118
為替差損,326,-
デリバティブ評価損,"3,773",-
支払補償費,-,53
その他,52,53
営業外費用合計,"4,186",257
経常利益又は経常損失（△）,"△1,377","3,544"
特別利益,,
固定資産売却益,-,987
投資有価証券売却益,-,14
特別利益合計,-,"1,001"
特別損失,,
固定資産除却損,6,-
減損損失,78,-
有価証券評価損,-,82
投資有価証券評価損,-,233
投資有価証券売却損,8,-
為替換算調整勘定取崩損,-,20
特別損失合計,93,337
税金等調整前四半期純利益又は,,
"△1,471","4,209",
税金等調整前四半期純損失（△）,,
法人税、住民税及び事業税,68,992
法人税等調整額,△451,116
法人税等合計,△383,"1,108"
四半期純利益又は四半期純損失（△）,"△1,087","3,101"
非支配株主に帰属する四半期純損失（△）,△2,△4
親会社株主に帰属する四半期純利益又は,,
"△1,084","3,105",
親会社株主に帰属する四半期純損失（△）,,
―,6,―
,,
四半期純利益又は四半期純損失（△）,"△1,087","3,101"
その他の包括利益,,
その他有価証券評価差額金,△445,92
為替換算調整勘定,△757,△118
退職給付に係る調整額,△1,△1
その他の包括利益合計,"△1,205",△27
四半期包括利益,"△2,292","3,073"
（内訳）,,
親会社株主に係る四半期包括利益,"△2,249","3,088"
非支配株主に係る四半期包括利益,△43,△14
―,7,―
,,
