百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"92,688","100,928"
売上原価,"41,162","45,542"
売上総利益,"51,525","55,386"
返品調整引当金繰延差額,8,17
差引売上総利益,"51,517","55,368"
販売費及び一般管理費,"46,353","48,967"
営業利益,"5,163","6,401"
営業外収益,,
受取利息,172,236
受取配当金,436,288
為替差益,664,33
デリバティブ評価益,"2,102",87
その他,502,637
営業外収益合計,"3,879","1,283"
営業外費用,,
支払利息,87,97
減価償却費,101,131
支払手数料,10,203
その他,123,144
営業外費用合計,322,576
経常利益,"8,720","7,108"
特別利益,,
投資有価証券売却益,168,107
特別利益合計,168,107
特別損失,,
固定資産除却損,56,1
投資有価証券評価損,-,72
和解金,506,-
特別損失合計,562,74
税金等調整前四半期純利益,"8,327","7,141"
法人税、住民税及び事業税,"2,519","2,256"
法人税等調整額,410,332
法人税等合計,"2,929","2,588"
四半期純利益,"5,397","4,553"
非支配株主に帰属する四半期純損失（△）,△0,△37
親会社株主に帰属する四半期純利益,"5,397","4,590"
―,6,―
,,
四半期純利益,"5,397","4,553"
その他の包括利益,,
その他有価証券評価差額金,570,△513
為替換算調整勘定,△79,△311
退職給付に係る調整額,△8,△11
その他の包括利益合計,481,△836
四半期包括利益,"5,879","3,716"
（内訳）,,
親会社株主に係る四半期包括利益,"5,879","3,762"
非支配株主に係る四半期包括利益,△0,△46
―,7,―
,,
