百万円,前連結会計年度,当連結会計年度
売上高,"177,648","179,948"
売上原価,"76,275","74,908"
売上総利益,"101,372","105,040"
返品調整引当金戻入額,81,94
返品調整引当金繰入額,88,71
差引売上総利益,"101,364","105,062"
販売費及び一般管理費,"89,359","94,751"
営業利益,"12,005","10,311"
営業外収益,,
受取利息,140,117
受取配当金,298,274
受取賃貸料,36,36
支払不要債務益,33,34
受取補償金,108,82
為替差益,876,-
助成金収入,48,10
デリバティブ評価益,"1,355",-
投資事業組合運用益,76,118
その他,744,383
営業外収益合計,"3,718","1,058"
営業外費用,,
支払利息,163,187
支払手数料,82,452
為替差損,-,155
デリバティブ評価損,-,67
減価償却費,93,19
店舗閉鎖損失,12,32
その他,63,87
営業外費用合計,414,"1,004"
経常利益,"15,309","10,365"
8,,
,,
税金等調整前当期純利益,"15,468","9,557"
法人税、住民税及び事業税,"5,476","3,799"
法人税等調整額,△308,△90
法人税等合計,"5,167","3,709"
当期純利益,"10,300","5,848"
非支配株主に帰属する当期純利益又は,,
△43,△13,
非支配株主に帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"10,343","5,862"
9,,
,,
当期純利益,"10,300","5,848"
その他の包括利益,,
その他有価証券評価差額金,△624,△525
土地再評価差額金,△7,0
為替換算調整勘定,△668,"△1,473"
退職給付に係る調整額,△28,△22
その他の包括利益合計,"△1,329","△2,020"
包括利益,"8,971","3,827"
（内訳）,,
親会社株主に係る包括利益,"9,010","3,894"
非支配株主に係る包括利益,△39,△67
10,,
,,
