百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"91,139","105,808"
売上原価,"37,369","44,388"
売上総利益,"53,769","61,419"
返品調整引当金繰延差額,17,-
差引売上総利益,"53,751","61,419"
販売費及び一般管理費,"49,186","56,663"
営業利益,"4,565","4,756"
営業外収益,,
受取配当金,222,254
為替差益,-,126
デリバティブ評価益,2,-
助成金収入,298,195
その他,337,371
営業外収益合計,860,948
営業外費用,,
支払利息,101,122
為替差損,87,-
支払手数料,12,385
減価償却費,9,10
その他,88,86
営業外費用合計,300,605
経常利益,"5,124","5,100"
特別利益,,
固定資産売却益,-,4
投資有価証券売却益,2,61
特別利益合計,2,66
特別損失,,
有形固定資産売却損,17,0
固定資産除却損,1,6
減損損失,46,-
有価証券評価損,56,-
投資有価証券評価損,74,35
抱合せ株式消滅差損,46,-
特別損失合計,242,41
税金等調整前四半期純利益,"4,884","5,125"
法人税、住民税及び事業税,"2,107","1,806"
法人税等調整額,△136,106
法人税等合計,"1,971","1,913"
四半期純利益,"2,913","3,212"
非支配株主に帰属する四半期純利益又は,,
△10,1,
非支配株主に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"2,923","3,210"
-,7,-
四半期純利益,"2,913","3,212"
その他の包括利益,,
その他有価証券評価差額金,"1,086",168
繰延ヘッジ損益,-,△59
為替換算調整勘定,△288,674
退職給付に係る調整額,14,12
その他の包括利益合計,813,797
四半期包括利益,"3,726","4,009"
（内訳）,,
親会社株主に係る四半期包括利益,"3,743","4,000"
非支配株主に係る四半期包括利益,△17,8
-,8,-
