百万円,前連結会計年度,当連結会計年度
売上高,"125,173","109,912"
売上原価,"51,566","49,963"
売上総利益,"73,607","59,948"
返品調整引当金戻入額,88,82
返品調整引当金繰入額,82,63
差引売上総利益,"73,614","59,967"
販売費及び一般管理費,"63,405","58,745"
営業利益,"10,208","1,221"
営業外収益,,
受取利息,245,149
受取配当金,146,158
受取賃貸料,96,42
受取手数料,59,19
支払不要債務益,51,91
デリバティブ評価益,－,415
受取補償金,81,70
その他,302,269
営業外収益合計,982,"1,216"
営業外費用,,
支払利息,399,437
新株発行費,6,－
有価証券売却損,454,316
為替差損,610,"3,099"
デリバティブ評価損,"2,091",－
その他,476,824
営業外費用合計,"4,039","4,677"
経常利益又は経常損失（△）,"7,151","△2,239"
特別利益,,
投資有価証券売却益,127,－
償却債権取立益,33,40
固定資産売却益,－,57
その他,－,4
特別利益合計,161,103
税金等調整前当期純利益又は税金等調整前当期純損,,
"6,077","△7,281",
失（△）,,
法人税、住民税及び事業税,"3,507","1,444"
法人税等調整額,△926,9
法人税等合計,"2,581","1,454"
少数株主利益,61,28
当期純利益又は当期純損失（△）,"3,435","△8,763"
