百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"66,679","74,863"
売上原価,"29,190","33,169"
売上総利益,"37,488","41,694"
返品調整引当金繰延差額,19,16
差引売上総利益,"37,469","41,678"
販売費及び一般管理費,"34,323","37,446"
営業利益,"3,145","4,231"
営業外収益,,
受取配当金,127,167
為替差益,-,597
デリバティブ評価益,-,344
その他,722,533
営業外収益合計,850,"1,643"
営業外費用,,
支払利息,58,63
支払手数料,28,4
為替差損,306,-
デリバティブ評価損,"4,259",-
減価償却費,61,55
店舗閉鎖損失,6,134
支払補償費,-,53
その他,77,31
営業外費用合計,"4,798",343
経常利益又は経常損失（△）,△802,"5,531"
特別利益,,
固定資産売却益,-,987
投資有価証券売却益,7,14
特別利益合計,7,"1,001"
特別損失,,
固定資産除却損,12,31
減損損失,78,-
有価証券評価損,-,90
投資有価証券評価損,109,370
為替換算調整勘定取崩損,-,20
特別損失合計,200,512
税金等調整前四半期純利益又は,,
△995,"6,021",
税金等調整前四半期純損失（△）,,
法人税、住民税及び事業税,217,"1,329"
法人税等調整額,△379,370
法人税等合計,△161,"1,699"
四半期純利益又は四半期純損失（△）,△834,"4,321"
非支配株主に帰属する四半期純損失（△）,△6,△11
親会社株主に帰属する四半期純利益又は,,
△827,"4,333",
親会社株主に帰属する四半期純損失（△）,,
―,6,―
,,
四半期純利益又は四半期純損失（△）,△834,"4,321"
その他の包括利益,,
その他有価証券評価差額金,△186,322
為替換算調整勘定,"△1,380",△87
退職給付に係る調整額,△3,△2
その他の包括利益合計,"△1,570",232
四半期包括利益,"△2,404","4,553"
（内訳）,,
親会社株主に係る四半期包括利益,"△2,336","4,572"
非支配株主に係る四半期包括利益,△68,△18
―,7,―
,,
