百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"168,627","160,454"
売上原価,"70,239","65,654"
売上総利益,"98,387","94,800"
販売費及び一般管理費,"88,169","86,925"
営業利益,"10,218","7,874"
営業外収益,,
受取利息,34,67
受取配当金,378,254
為替差益,320,690
助成金収入,325,107
その他,521,490
営業外収益合計,"1,580","1,610"
営業外費用,,
支払利息,182,251
減価償却費,14,15
支払手数料,428,236
その他,181,143
営業外費用合計,806,648
経常利益,"10,992","8,836"
特別利益,,
投資有価証券売却益,"1,058",14
固定資産売却益,4,8
特別利益合計,"1,063",23
特別損失,,
固定資産除却損,6,25
有形固定資産売却損,0,-
減損損失,5,0
有価証券評価損,-,61
投資有価証券評価損,-,241
特別損失合計,12,328
税金等調整前四半期純利益,"12,044","8,531"
法人税、住民税及び事業税,"4,012","3,007"
法人税等調整額,241,122
法人税等合計,"4,253","3,129"
四半期純利益,"7,790","5,401"
非支配株主に帰属する四半期純利益,44,18
親会社株主に帰属する四半期純利益,"7,745","5,382"
-,7,-
四半期純利益,"7,790","5,401"
その他の包括利益,,
その他有価証券評価差額金,△520,105
繰延ヘッジ損益,△63,△142
為替換算調整勘定,"1,217",739
退職給付に係る調整額,15,16
その他の包括利益合計,648,720
四半期包括利益,"8,439","6,121"
（内訳）,,
親会社株主に係る四半期包括利益,"8,375","6,090"
非支配株主に係る四半期包括利益,63,30
-,8,-
