百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"58,926","53,439"
売上原価,"24,612","21,352"
売上総利益,"34,313","32,087"
販売費及び一般管理費,"31,997","30,333"
営業利益,"2,316","1,753"
営業外収益,,
受取配当金,178,97
為替差益,17,442
その他,249,270
営業外収益合計,445,810
営業外費用,,
支払利息,58,75
支払手数料,5,7
店舗閉鎖損失,13,15
その他,24,14
営業外費用合計,101,111
経常利益,"2,660","2,452"
特別利益,,
投資有価証券売却益,34,-
特別利益合計,34,-
特別損失,,
固定資産除却損,0,6
投資有価証券評価損,38,80
特別損失合計,38,86
税金等調整前四半期純利益,"2,656","2,365"
法人税、住民税及び事業税,764,903
法人税等調整額,233,74
法人税等合計,997,977
四半期純利益,"1,658","1,387"
非支配株主に帰属する四半期純利益又は,,
△4,4,
非支配株主に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"1,663","1,382"
－,7,－
四半期純利益,"1,658","1,387"
その他の包括利益,,
その他有価証券評価差額金,147,△225
繰延ヘッジ損益,△29,133
為替換算調整勘定,628,119
退職給付に係る調整額,6,△14
その他の包括利益合計,752,13
四半期包括利益,"2,411","1,400"
（内訳）,,
親会社株主に係る四半期包括利益,"2,411","1,390"
非支配株主に係る四半期包括利益,△0,10
－,8,－
