百万円,前連結会計年度,当連結会計年度
売上高,"125,412","120,689"
売上原価,"56,677","53,543"
売上総利益,"68,735","67,146"
返品調整引当金戻入額,82,78
返品調整引当金繰入額,78,66
差引売上総利益,"68,739","67,158"
販売費及び一般管理費,"60,940","60,782"
営業利益,"7,798","6,376"
営業外収益,,
受取利息,205,243
受取配当金,490,508
受取賃貸料,34,29
支払不要債務益,32,33
受取補償金,101,97
為替差益,"1,018",574
デリバティブ評価益,796,"2,145"
その他,558,472
営業外収益合計,"3,238","4,105"
営業外費用,,
支払利息,124,119
支払手数料,64,12
投資事業組合運用損,169,-
減価償却費,85,147
店舗閉鎖損失,3,63
その他,158,85
営業外費用合計,605,429
経常利益,"10,431","10,052"
特別利益,,
投資有価証券売却益,-,182
負ののれん発生益,281,-
特別利益合計,281,182
特別損失,,
固定資産売却損,96,3
固定資産除却損,-,98
減損損失,-,13
和解金,-,506
投資有価証券評価損,58,-
関係会社株式売却損,575,-
特別損失合計,730,621
税金等調整前当期純利益,"9,982","9,612"
法人税、住民税及び事業税,"2,319","3,147"
法人税等調整額,650,83
法人税等合計,"2,969","3,231"
少数株主損益調整前当期純利益,"7,013","6,381"
少数株主損失（△）,△0,△13
当期純利益,"7,013","6,394"
－,11,－
,,
少数株主損益調整前当期純利益,"7,013","6,381"
その他の包括利益,,
その他有価証券評価差額金,24,613
為替換算調整勘定,794,△79
退職給付に係る調整額,-,52
その他の包括利益合計,818,586
包括利益,"7,831","6,967"
（内訳）,,
親会社株主に係る包括利益,"7,831","6,703"
少数株主に係る包括利益,△0,264
－,12,－
,,
