百万円,前連結会計年度,当連結会計年度
売上高,"120,689","131,742"
売上原価,"53,543","59,241"
売上総利益,"67,146","72,501"
返品調整引当金戻入額,78,66
返品調整引当金繰入額,66,67
差引売上総利益,"67,158","72,500"
販売費及び一般管理費,"60,782","64,134"
営業利益,"6,376","8,366"
営業外収益,,
受取利息,243,330
受取配当金,508,310
受取賃貸料,29,32
支払不要債務益,33,28
受取補償金,97,97
為替差益,574,-
助成金収入,-,211
デリバティブ評価益,"2,145",-
その他,472,563
営業外収益合計,"4,105","1,574"
営業外費用,,
支払利息,119,129
支払手数料,12,208
デリバティブ評価損,-,"1,942"
減価償却費,147,136
店舗閉鎖損失,63,65
その他,85,353
営業外費用合計,429,"2,835"
経常利益,"10,052","7,105"
特別利益,,
投資有価証券売却益,182,107
特別利益合計,182,107
特別損失,,
固定資産売却損,3,-
固定資産除却損,98,312
減損損失,13,14
和解金,506,-
投資有価証券評価損,-,300
貸倒引当金繰入額,-,560
特別損失合計,621,"1,187"
税金等調整前当期純利益,"9,612","6,026"
法人税、住民税及び事業税,"3,147","2,446"
法人税等調整額,83,64
法人税等合計,"3,231","2,511"
当期純利益,"6,381","3,514"
非支配株主に帰属する当期純損失（△）,△13,△29
親会社株主に帰属する当期純利益,"6,394","3,544"
―,11,―
,,
当期純利益,"6,381","3,514"
その他の包括利益,,
その他有価証券評価差額金,613,△729
為替換算調整勘定,△79,△670
退職給付に係る調整額,52,△39
その他の包括利益合計,586,"△1,439"
包括利益,"6,967","2,075"
（内訳）,,
親会社株主に係る包括利益,"6,703","2,147"
非支配株主に係る包括利益,264,△71
―,12,―
,,
