百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"41,979","46,155"
売上原価,"17,948","19,045"
売上総利益,"24,031","27,109"
返品調整引当金繰延差額,25,13
差引売上総利益,"24,005","27,096"
販売費及び一般管理費,"21,528","25,144"
営業利益,"2,476","1,951"
営業外収益,,
受取配当金,161,87
為替差益,275,-
デリバティブ評価益,"1,434",-
その他,246,179
営業外収益合計,"2,118",266
営業外費用,,
支払利息,38,41
支払手数料,3,3
為替差損,-,121
デリバティブ評価損,-,249
その他,35,26
営業外費用合計,76,442
経常利益,"4,517","1,775"
特別利益,,
投資有価証券売却益,-,11
特別利益合計,-,11
特別損失,,
固定資産除却損,-,8
減損損失,-,1
特別損失合計,-,9
税金等調整前四半期純利益,"4,517","1,777"
法人税、住民税及び事業税,"1,492",581
法人税等調整額,163,94
法人税等合計,"1,656",676
四半期純利益,"2,861","1,101"
非支配株主に帰属する四半期純損失（△）,△4,△12
親会社株主に帰属する四半期純利益,"2,866","1,113"
6,,
,,
四半期純利益,"2,861","1,101"
その他の包括利益,,
その他有価証券評価差額金,△8,△73
為替換算調整勘定,219,△477
退職給付に係る調整額,0,6
その他の包括利益合計,211,△544
四半期包括利益,"3,072",556
（内訳）,,
親会社株主に係る四半期包括利益,"3,040",593
非支配株主に係る四半期包括利益,32,△37
7,,
,,
