百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"79,161","86,222"
売上原価,"34,146","36,011"
売上総利益,"45,015","50,210"
返品調整引当金繰延差額,4,14
差引売上総利益,"45,011","50,195"
販売費及び一般管理費,"41,161","46,332"
営業利益,"3,850","3,863"
営業外収益,,
受取配当金,178,127
為替差益,536,-
デリバティブ評価益,"1,699",-
その他,574,374
営業外収益合計,"2,988",501
営業外費用,,
支払利息,79,86
為替差損,-,130
デリバティブ評価損,-,323
支払手数料,27,445
減価償却費,49,9
その他,64,72
営業外費用合計,220,"1,069"
経常利益,"6,618","3,296"
特別利益,,
投資有価証券売却益,33,16
受取和解金,-,88
特別利益合計,33,105
特別損失,,
固定資産除却損,110,11
減損損失,-,3
投資有価証券評価損,-,122
投資有価証券償還損,-,12
特別損失合計,110,151
税金等調整前四半期純利益,"6,541","3,250"
法人税、住民税及び事業税,"2,181","1,565"
法人税等調整額,96,33
法人税等合計,"2,277","1,598"
四半期純利益,"4,263","1,651"
非支配株主に帰属する四半期純利益又は,,
35,△26,
非支配株主に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"4,228","1,678"
6,,
,,
四半期純利益,"4,263","1,651"
その他の包括利益,,
その他有価証券評価差額金,90,245
為替換算調整勘定,172,"△1,032"
退職給付に係る調整額,0,12
その他の包括利益合計,262,△775
四半期包括利益,"4,526",876
（内訳）,,
親会社株主に係る四半期包括利益,"4,455",942
非支配株主に係る四半期包括利益,70,△65
7,,
,,
