百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"75,418","79,098"
売上原価,"32,497","34,779"
売上総利益,"42,920","44,319"
返品調整引当金繰延差額,4,4
差引売上総利益,"42,916","44,315"
販売費及び一般管理費,"38,695","38,664"
営業利益,"4,220","5,650"
営業外収益,,
受取利息,66,51
為替差益,366,260
その他,436,297
営業外収益合計,869,609
営業外費用,,
支払利息,428,363
デリバティブ評価損,90,111
その他,325,385
営業外費用合計,844,860
経常利益,"4,245","5,399"
特別利益,,
固定資産売却益,－,282
償却債権取立益,42,69
訴訟損失引当金戻入額,－,30
特別利益合計,42,382
特別損失,,
投資有価証券評価損,70,10
資産除去債務会計基準の適用に伴う影響額,－,205
特別損失合計,70,216
税金等調整前四半期純利益,"4,218","5,565"
法人税、住民税及び事業税,"1,595","1,187"
法人税等調整額,120,358
法人税等合計,"1,715","1,545"
少数株主損益調整前四半期純利益,－,"4,019"
少数株主利益又は少数株主損失（△）,△0,0
四半期純利益,"2,502","4,019"
-6-,,
