百万円,前連結会計年度,当連結会計年度
売上高,"109,912","100,101"
売上原価,"49,963","43,259"
売上総利益,"59,948","56,841"
返品調整引当金戻入額,82,63
返品調整引当金繰入額,63,69
差引売上総利益,"59,967","56,834"
販売費及び一般管理費,"58,745","52,502"
営業利益,"1,221","4,332"
営業外収益,,
受取利息,149,100
受取配当金,158,171
受取賃貸料,42,24
受取手数料,19,10
支払不要債務益,91,33
デリバティブ評価益,415,－
受取補償金,70,59
為替差益,－,487
その他,269,271
営業外収益合計,"1,216","1,158"
営業外費用,,
支払利息,437,588
支払手数料,－,159
有価証券売却損,316,－
為替差損,"3,099",－
その他,824,475
営業外費用合計,"4,677","1,223"
経常利益又は経常損失（△）,"△2,239","4,267"
特別利益,,
償却債権取立益,40,68
社債買入消却益,－,492
固定資産売却益,57,－
その他,4,43
特別利益合計,103,604
税金等調整前当期純利益又は税金等調整前当期純損,,
"△7,281","3,520",
失（△）,,
法人税、住民税及び事業税,"1,444","1,817"
法人税等調整額,9,426
法人税等合計,"1,454","2,243"
少数株主利益又は少数株主損失（△）,28,△0
当期純利益又は当期純損失（△）,"△8,763","1,276"
