百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"121,997","133,555"
売上原価,"54,171","58,416"
売上総利益,"67,825","75,139"
返品調整引当金繰延差額,11,14
差引売上総利益,"67,813","75,125"
販売費及び一般管理費,"58,461","66,665"
営業利益,"9,352","8,460"
営業外収益,,
受取利息,151,98
受取配当金,351,265
為替差益,"1,029",594
デリバティブ評価益,560,"1,334"
その他,566,875
営業外収益合計,"2,659","3,167"
営業外費用,,
支払利息,107,123
減価償却費,83,71
支払手数料,61,30
店舗閉鎖損失,126,-
その他,102,93
営業外費用合計,481,319
経常利益,"11,530","11,308"
特別利益,,
固定資産売却益,988,-
投資有価証券売却益,13,370
特別利益合計,"1,002",370
特別損失,,
固定資産除却損,33,116
有価証券評価損,90,-
投資有価証券評価損,381,285
為替換算調整勘定取崩損,20,-
特別損失合計,525,401
税金等調整前四半期純利益,"12,007","11,276"
法人税、住民税及び事業税,"3,134","4,018"
法人税等調整額,574,113
法人税等合計,"3,708","4,131"
四半期純利益,"8,298","7,145"
非支配株主に帰属する四半期純損失（△）,△19,△32
親会社株主に帰属する四半期純利益,"8,318","7,177"
6,,
,,
四半期純利益,"8,298","7,145"
その他の包括利益,,
その他有価証券評価差額金,666,△929
為替換算調整勘定,△91,"△1,066"
退職給付に係る調整額,△4,0
その他の包括利益合計,570,"△1,995"
四半期包括利益,"8,869","5,149"
（内訳）,,
親会社株主に係る四半期包括利益,"8,894","5,195"
非支配株主に係る四半期包括利益,△24,△46
7,,
,,
