百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"137,578","154,145"
売上原価,"58,059","63,861"
売上総利益,"79,518","90,284"
返品調整引当金繰延差額,4,29
差引売上総利益,"79,514","90,254"
販売費及び一般管理費,"72,240","78,646"
営業利益,"7,274","11,607"
営業外収益,,
受取利息,88,48
受取配当金,234,461
デリバティブ評価益,-,2
助成金収入,7,358
その他,538,465
営業外収益合計,868,"1,335"
営業外費用,,
支払利息,137,155
為替差損,20,152
デリバティブ評価損,46,-
減価償却費,14,15
支払手数料,447,20
その他,86,112
営業外費用合計,754,456
経常利益,"7,389","12,487"
特別利益,,
投資有価証券売却益,165,15
受取和解金,88,-
固定資産売却益,-,"1,218"
特別利益合計,254,"1,234"
特別損失,,
固定資産除却損,63,1
有形固定資産売却損,-,17
減損損失,3,53
有価証券評価損,-,59
投資有価証券償還損,15,-
抱合せ株式消滅差損,-,46
和解金,-,58
特別損失合計,83,236
税金等調整前四半期純利益,"7,560","13,484"
法人税、住民税及び事業税,"2,880","4,926"
法人税等調整額,116,△47
法人税等合計,"2,996","4,878"
四半期純利益,"4,563","8,606"
非支配株主に帰属する四半期純損失（△）,△31,△14
親会社株主に帰属する四半期純利益,"4,594","8,620"
－,6,－
四半期純利益,"4,563","8,606"
その他の包括利益,,
その他有価証券評価差額金,365,"1,194"
為替換算調整勘定,△806,△867
退職給付に係る調整額,18,22
その他の包括利益合計,△422,350
四半期包括利益,"4,140","8,956"
（内訳）,,
親会社株主に係る四半期包括利益,"4,200","8,988"
非支配株主に係る四半期包括利益,△59,△32
－,7,－
