百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"37,069","33,068"
売上原価,"17,053","14,601"
売上総利益,"20,015","18,466"
返品調整引当金繰延差額,19,14
差引売上総利益,"19,996","18,451"
販売費及び一般管理費,"17,738","17,345"
営業利益,"2,257","1,106"
営業外収益,,
受取配当金,70,114
固定資産税還付金,5,-
為替差益,296,111
その他,223,205
営業外収益合計,596,432
営業外費用,,
支払利息,33,27
デリバティブ評価損,150,157
投資事業組合運用損,167,-
その他,38,86
営業外費用合計,388,271
経常利益,"2,465","1,267"
特別利益,,
投資有価証券売却益,-,49
特別利益合計,-,49
特別損失,,
投資有価証券評価損,33,-
特別損失合計,33,-
税金等調整前四半期純利益,"2,432","1,316"
法人税、住民税及び事業税,537,389
法人税等調整額,334,52
法人税等合計,871,442
少数株主損益調整前四半期純利益,"1,560",874
少数株主損失（△）,△0,△0
四半期純利益,"1,560",874
6,,
,,
少数株主損益調整前四半期純利益,"1,560",874
その他の包括利益,,
その他有価証券評価差額金,△149,218
為替換算調整勘定,133,△123
退職給付に係る調整額,-,△2
その他の包括利益合計,△15,91
四半期包括利益,"1,544",966
（内訳）,,
親会社株主に係る四半期包括利益,"1,544",966
少数株主に係る四半期包括利益,△0,△0
7,,
,,
