百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"41,153","41,979"
売上原価,"17,939","17,948"
売上総利益,"23,214","24,031"
返品調整引当金繰延差額,23,25
差引売上総利益,"23,191","24,005"
販売費及び一般管理費,"20,320","21,528"
営業利益,"2,870","2,476"
営業外収益,,
受取配当金,93,161
為替差益,247,275
デリバティブ評価益,294,"1,434"
その他,296,246
営業外収益合計,932,"2,118"
営業外費用,,
支払利息,31,38
支払手数料,1,3
店舗閉鎖損失,118,-
支払補償費,53,-
その他,53,35
営業外費用合計,257,76
経常利益,"3,544","4,517"
特別利益,,
固定資産売却益,987,-
投資有価証券売却益,14,-
特別利益合計,"1,001",-
特別損失,,
有価証券評価損,82,-
投資有価証券評価損,233,-
為替換算調整勘定取崩損,20,-
特別損失合計,337,-
税金等調整前四半期純利益,"4,209","4,517"
法人税、住民税及び事業税,992,"1,492"
法人税等調整額,116,163
法人税等合計,"1,108","1,656"
四半期純利益,"3,101","2,861"
非支配株主に帰属する四半期純損失（△）,△4,△4
親会社株主に帰属する四半期純利益,"3,105","2,866"
6,,
,,
四半期純利益,"3,101","2,861"
その他の包括利益,,
その他有価証券評価差額金,92,△8
為替換算調整勘定,△118,219
退職給付に係る調整額,△1,0
その他の包括利益合計,△27,211
四半期包括利益,"3,073","3,072"
（内訳）,,
親会社株主に係る四半期包括利益,"3,088","3,040"
非支配株主に係る四半期包括利益,△14,32
7,,
,,
