百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"34,044","37,193"
売上原価,"14,528","16,148"
売上総利益,"19,516","21,044"
返品調整引当金繰延差額,35,31
差引売上総利益,"19,480","21,013"
販売費及び一般管理費,"17,633","18,601"
営業利益,"1,846","2,411"
営業外収益,,
受取配当金,89,67
為替差益,176,-
デリバティブ評価益,246,-
その他,284,329
営業外収益合計,796,397
営業外費用,,
支払利息,31,27
支払手数料,189,6
為替差損,-,326
デリバティブ評価損,-,"3,773"
その他,52,52
営業外費用合計,273,"4,186"
経常利益又は経常損失（△）,"2,369","△1,377"
特別利益,,
投資有価証券売却益,31,-
特別利益合計,31,-
特別損失,,
固定資産除却損,-,6
減損損失,-,78
投資有価証券売却損,-,8
特別損失合計,-,93
税金等調整前四半期純利益又は税金等調整前,,
"2,401","△1,471",
四半期純損失（△）,,
法人税、住民税及び事業税,663,68
法人税等調整額,182,△451
法人税等合計,846,△383
四半期純利益又は四半期純損失（△）,"1,554","△1,087"
非支配株主に帰属する四半期純損失（△）,△12,△2
親会社株主に帰属する四半期純利益又は親会,,
"1,567","△1,084",
社株主に帰属する四半期純損失（△）,,
―,6,―
,,
四半期純利益又は四半期純損失（△）,"1,554","△1,087"
その他の包括利益,,
その他有価証券評価差額金,96,△445
為替換算調整勘定,84,△757
退職給付に係る調整額,△3,△1
その他の包括利益合計,176,"△1,205"
四半期包括利益,"1,731","△2,292"
（内訳）,,
親会社株主に係る四半期包括利益,"1,738","△2,249"
非支配株主に係る四半期包括利益,△6,△43
―,7,―
,,
