百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"86,222","91,139"
売上原価,"36,011","37,369"
売上総利益,"50,210","53,769"
返品調整引当金繰延差額,14,17
差引売上総利益,"50,195","53,751"
販売費及び一般管理費,"46,332","49,186"
営業利益,"3,863","4,565"
営業外収益,,
受取配当金,127,222
デリバティブ評価益,-,2
助成金収入,3,298
その他,370,337
営業外収益合計,501,860
営業外費用,,
支払利息,86,101
為替差損,130,87
デリバティブ評価損,323,-
支払手数料,445,12
減価償却費,9,9
その他,72,88
営業外費用合計,"1,069",300
経常利益,"3,296","5,124"
特別利益,,
投資有価証券売却益,16,2
受取和解金,88,-
特別利益合計,105,2
特別損失,,
有形固定資産売却損,-,17
固定資産除却損,11,1
減損損失,3,46
有価証券評価損,-,56
投資有価証券評価損,122,74
投資有価証券償還損,12,-
抱合せ株式消滅差損,-,46
特別損失合計,151,242
税金等調整前四半期純利益,"3,250","4,884"
法人税、住民税及び事業税,"1,565","2,107"
法人税等調整額,33,△136
法人税等合計,"1,598","1,971"
四半期純利益,"1,651","2,913"
非支配株主に帰属する四半期純損失（△）,△26,△10
親会社株主に帰属する四半期純利益,"1,678","2,923"
－,6,－
四半期純利益,"1,651","2,913"
その他の包括利益,,
その他有価証券評価差額金,245,"1,086"
為替換算調整勘定,"△1,032",△288
退職給付に係る調整額,12,14
その他の包括利益合計,△775,813
四半期包括利益,876,"3,726"
（内訳）,,
親会社株主に係る四半期包括利益,942,"3,743"
非支配株主に係る四半期包括利益,△65,△17
－,7,－
