百万円,前連結会計年度,当連結会計年度
売上高,"100,101","103,460"
売上原価,"43,259","45,511"
売上総利益,"56,841","57,949"
返品調整引当金戻入額,63,70
返品調整引当金繰入額,69,64
差引売上総利益,"56,834","57,954"
販売費及び一般管理費,"52,502","51,221"
営業利益,"4,332","6,733"
営業外収益,,
受取利息,100,61
受取配当金,171,63
受取賃貸料,24,27
受取手数料,10,－
支払不要債務益,33,32
受取補償金,59,62
為替差益,487,264
その他,271,239
営業外収益合計,"1,158",752
営業外費用,,
支払利息,588,461
支払手数料,159,179
貸倒引当金繰入額,－,164
その他,475,315
営業外費用合計,"1,223","1,121"
経常利益,"4,267","6,364"
特別利益,,
償却債権取立益,68,84
社債買入消却益,492,－
固定資産売却益,－,274
その他,43,30
特別利益合計,604,390
特別損失,,
投資有価証券売却損,－,903
投資有価証券評価損,"1,304",62
災害による損失,－,211
訴訟損失引当金繰入額,47,－
資産除去債務会計基準の適用に伴う影響額,－,205
特別損失合計,"1,351","1,382"
税金等調整前当期純利益,"3,520","5,372"
法人税、住民税及び事業税,"1,817","1,212"
過年度法人税等,－,395
法人税等調整額,426,△624
法人税等合計,"2,243",982
少数株主損益調整前当期純利益,－,"4,389"
少数株主損失（△）,△0,△0
当期純利益,"1,276","4,389"
－11－,,
少数株主損益調整前当期純利益,－,"4,389"
その他の包括利益,,
その他有価証券評価差額金,－,△66
為替換算調整勘定,－,△322
その他の包括利益合計,－,△389
包括利益,－,"4,000"
（内訳）,,
親会社株主に係る包括利益,－,"4,000"
少数株主に係る包括利益,－,△0
－12－,,
