百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"54,646","46,008"
売上原価,"22,801","19,540"
売上総利益,"31,844","26,467"
返品調整引当金繰延差額,1,9
差引売上総利益,"31,843","26,457"
販売費及び一般管理費,"29,190","24,932"
営業利益,"2,652","1,525"
営業外収益,,
為替差益,－,304
デリバティブ評価益,811,－
その他,453,382
営業外収益合計,"1,264",686
営業外費用,,
支払利息,－,267
為替差損,"1,119",－
デリバティブ評価損,－,155
その他,560,130
営業外費用合計,"1,679",552
経常利益,"2,236","1,659"
特別利益,,
投資有価証券売却益,0,－
償却債権取立益,22,33
特別利益合計,23,33
特別損失,,
投資有価証券評価損,"1,149",－
その他,32,－
特別損失合計,"1,181",－
税金等調整前四半期純利益,"1,078","1,693"
法人税、住民税及び事業税,"2,037",645
法人税等調整額,"△1,424",7
法人税等合計,612,653
少数株主利益,22,0
四半期純利益,443,"1,039"
