百万円,前連結会計年度,当連結会計年度
売上高,"117,884","125,412"
売上原価,"52,155","56,677"
売上総利益,"65,728","68,735"
返品調整引当金戻入額,73,82
返品調整引当金繰入額,82,78
差引売上総利益,"65,719","68,739"
販売費及び一般管理費,"58,638","60,940"
営業利益,"7,080","7,798"
営業外収益,,
受取利息,159,205
受取配当金,141,490
受取賃貸料,34,34
支払不要債務益,31,32
受取補償金,107,101
為替差益,827,"1,018"
デリバティブ評価益,161,796
その他,591,558
営業外収益合計,"2,056","3,238"
営業外費用,,
支払利息,138,124
支払手数料,15,64
投資事業組合運用損,5,169
減価償却費,6,85
その他,59,162
営業外費用合計,226,605
経常利益,"8,910","10,431"
特別利益,,
固定資産売却益,35,-
投資有価証券売却益,52,-
負ののれん発生益,-,281
特別利益合計,88,281
特別損失,,
固定資産売却損,8,96
投資有価証券評価損,15,58
店舗閉鎖損失,1,-
関係会社株式売却損,-,575
特別損失合計,24,730
税金等調整前当期純利益,"8,974","9,982"
法人税、住民税及び事業税,"3,077","2,319"
法人税等調整額,26,650
法人税等合計,"3,103","2,969"
少数株主損益調整前当期純利益,"5,870","7,013"
少数株主利益又は少数株主損失（△）,0,△0
当期純利益,"5,870","7,013"
11,,
,,
少数株主損益調整前当期純利益,"5,870","7,013"
その他の包括利益,,
その他有価証券評価差額金,596,24
為替換算調整勘定,290,794
その他の包括利益合計,887,818
包括利益,"6,758","7,831"
（内訳）,,
親会社株主に係る包括利益,"6,758","7,831"
少数株主に係る包括利益,0,△0
12,,
,,
