百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"89,766","96,014"
売上原価,"39,850","43,418"
売上総利益,"49,916","52,595"
返品調整引当金繰延差額,18,1
差引売上総利益,"49,898","52,594"
販売費及び一般管理費,"44,818","46,320"
営業利益,"5,079","6,273"
営業外収益,,
受取利息,112,149
為替差益,212,636
固定資産税還付金,150,5
デリバティブ評価益,85,908
その他,517,687
営業外収益合計,"1,079","2,387"
営業外費用,,
支払利息,105,95
投資事業組合運用損,5,169
その他,86,211
営業外費用合計,198,476
経常利益,"5,960","8,185"
特別利益,,
投資有価証券売却益,16,－
特別利益合計,16,－
特別損失,,
投資有価証券評価損,48,44
特別損失合計,48,44
税金等調整前四半期純利益,"5,928","8,141"
法人税、住民税及び事業税,"2,095","2,203"
法人税等調整額,287,512
法人税等合計,"2,383","2,716"
少数株主損益調整前四半期純利益,"3,545","5,424"
少数株主損失（△）,△0,△0
四半期純利益,"3,545","5,424"
－7－,,
少数株主損益調整前四半期純利益,"3,545","5,424"
その他の包括利益,,
その他有価証券評価差額金,153,79
為替換算調整勘定,74,320
その他の包括利益合計,227,400
四半期包括利益,"3,772","5,825"
（内訳）,,
親会社株主に係る四半期包括利益,"3,772","5,825"
少数株主に係る四半期包括利益,△0,0
－8－,,
