百万円,前連結会計年度,当連結会計年度
売上高,"131,742","146,083"
売上原価,"59,241","64,306"
売上総利益,"72,501","81,776"
返品調整引当金戻入額,66,67
返品調整引当金繰入額,67,80
差引売上総利益,"72,500","81,762"
販売費及び一般管理費,"64,134","70,880"
営業利益,"8,366","10,882"
営業外収益,,
受取利息,330,356
受取配当金,310,336
受取賃貸料,32,37
支払不要債務益,28,34
受取補償金,97,140
為替差益,-,374
助成金収入,211,148
デリバティブ評価益,-,41
その他,563,467
営業外収益合計,"1,574","1,937"
営業外費用,,
支払利息,129,123
支払手数料,208,128
デリバティブ評価損,"1,942",-
減価償却費,136,122
店舗閉鎖損失,65,68
その他,353,188
営業外費用合計,"2,835",631
経常利益,"7,105","12,188"
特別利益,,
投資有価証券売却益,107,0
特別利益合計,107,0
特別損失,,
固定資産除却損,312,28
減損損失,14,285
投資有価証券売却損,-,43
投資有価証券評価損,300,867
貸倒引当金繰入額,560,514
債権売却損,-,674
特別損失合計,"1,187","2,414"
税金等調整前当期純利益,"6,026","9,773"
法人税、住民税及び事業税,"2,446","4,037"
法人税等調整額,64,43
法人税等合計,"2,511","4,080"
当期純利益,"3,514","5,693"
非支配株主に帰属する当期純損失（△）,△29,△109
親会社株主に帰属する当期純利益,"3,544","5,802"
―,8,―
,,
当期純利益,"3,514","5,693"
その他の包括利益,,
その他有価証券評価差額金,△729,476
為替換算調整勘定,△670,△338
退職給付に係る調整額,△39,△30
その他の包括利益合計,"△1,439",107
包括利益,"2,075","5,801"
（内訳）,,
親会社株主に係る包括利益,"2,147","5,911"
非支配株主に係る包括利益,△71,△110
―,9,―
,,
