百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"154,145","168,627"
売上原価,"63,861","70,239"
売上総利益,"90,284","98,387"
返品調整引当金繰延差額,29,-
差引売上総利益,"90,254","98,387"
販売費及び一般管理費,"78,646","88,169"
営業利益,"11,607","10,218"
営業外収益,,
受取利息,48,34
受取配当金,461,378
為替差益,-,320
デリバティブ評価益,2,-
助成金収入,358,325
その他,465,521
営業外収益合計,"1,335","1,580"
営業外費用,,
支払利息,155,182
為替差損,152,-
減価償却費,15,14
支払手数料,20,428
その他,112,181
営業外費用合計,456,806
経常利益,"12,487","10,992"
特別利益,,
投資有価証券売却益,15,"1,058"
固定資産売却益,"1,218",4
特別利益合計,"1,234","1,063"
特別損失,,
固定資産除却損,1,6
有形固定資産売却損,17,0
減損損失,53,5
有価証券評価損,59,-
抱合せ株式消滅差損,46,-
和解金,58,-
特別損失合計,236,12
税金等調整前四半期純利益,"13,484","12,044"
法人税、住民税及び事業税,"4,926","4,012"
法人税等調整額,△47,241
法人税等合計,"4,878","4,253"
四半期純利益,"8,606","7,790"
非支配株主に帰属する四半期純利益又は,,
△14,44,
非支配株主に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"8,620","7,745"
-,7,-
四半期純利益,"8,606","7,790"
その他の包括利益,,
その他有価証券評価差額金,"1,194",△520
繰延ヘッジ損益,-,△63
為替換算調整勘定,△867,"1,217"
退職給付に係る調整額,22,15
その他の包括利益合計,350,648
四半期包括利益,"8,956","8,439"
（内訳）,,
親会社株主に係る四半期包括利益,"8,988","8,375"
非支配株主に係る四半期包括利益,△32,63
-,8,-
